LF_HETNET_DISEASES	LF_HETNET_DOAF	LF_HETNET_DisGeNET	LF_HETNET_GWAS	LF_HETNET_DaG_ABSENT	LF_DG_IS_BIOMARKER	LF_DaG_ASSOCIATION	LF_DaG_WEAK_ASSOCIATION	LF_DaG_NO_ASSOCIATION	LF_DaG_CELLULAR_ACTIVITY	LF_DaG_DISEASE_SAMPLE	LF_DG_METHOD_DESC	LF_DG_TITLE	LF_DG_GENETIC_ABNORMALITIES	LF_DG_DIAGNOSIS	LF_DG_PATIENT_WITH	LF_DG_CONCLUSION_TITLE	LF_DaG_NO_CONCLUSION	LF_DaG_CONCLUSION	LF_DG_DISTANCE_SHORT	LF_DG_DISTANCE_LONG	LF_DG_ALLOWED_DISTANCE	LF_DG_NO_VERB	LF_DG_CONTEXT_SWITCH	split	document_id	curated_dsh
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	-1	0	-1	0	-1	-1	-1	-1	2	1638540	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	0	-1	-1	-1	-1	2	1543899	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	1585538	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	1652162	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	1652162	1.0
-1	-1	-1	-1	0	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	2	1592891	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	1	-1	0	-1	-1	-1	1	0	-1	2	1676079	0.0
-1	-1	-1	-1	0	-1	1	-1	-1	-1	1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	-1	-1	2	1530612	1.0
-1	-1	-1	-1	0	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	0	-1	2	1684707	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	1	-1	0	-1	-1	-1	1	-1	-1	2	1649813	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	1	-1	0	-1	-1	-1	1	-1	-1	2	1649813	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	0	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	1673486	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	0	-1	2	1669692	1.0
-1	-1	-1	-1	0	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	-1	-1	-1	-1	1	1551878	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	0	-1	-1	0	-1	2	1565247	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	1671712	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	1	-1	0	-1	-1	-1	1	-1	-1	2	1676079	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	1	-1	0	-1	-1	-1	1	-1	-1	2	1676079	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	1649154	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	0	-1	-1	-1	-1	2	1566764	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	1	-1	0	-1	-1	-1	1	-1	-1	2	1485674	1.0
-1	-1	-1	-1	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	0	-1	-1	-1	-1	2	1569054	0.0
-1	-1	-1	-1	0	-1	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	1	0	-1	-1	-1	-1	2	1651837	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	0	-1	-1	-1	-1	2	1628710	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	1487652	0.0
-1	-1	-1	-1	0	-1	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	2	1654887	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	1663120	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	1530367	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	1588788	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	0	0	1	-1	1	-1	0	-1	-1	-1	1	-1	-1	1	1569604	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	1625212	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	1567812	1.0
-1	-1	-1	-1	0	-1	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	1	-1	-1	2	1568793	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	1546848	1.0
-1	-1	-1	-1	0	1	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	2	1668298	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	1649182	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	1611830	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	0	-1	-1	-1	1	-1	0	-1	-1	-1	1	-1	-1	2	1766261	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	1716070	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	1716070	0.0
-1	-1	-1	-1	0	1	-1	-1	-1	-1	1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	-1	-1	1	1690803	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	0	-1	-1	-1	-1	2	1855077	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	0	-1	-1	-1	1	-1	0	-1	-1	-1	1	-1	-1	2	1693324	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	1739916	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	1	-1	0	-1	-1	-1	1	-1	-1	2	1701488	1.0
-1	-1	-1	-1	0	1	-1	-1	-1	-1	1	-1	0	-1	-1	1	-1	0	-1	-1	-1	1	-1	-1	2	1778049	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	1726835	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	1798438	0.0
-1	-1	-1	-1	0	1	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	1	0	-1	-1	0	-1	2	1722571	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	1709208	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	1715791	0.0
-1	-1	-1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	2	1888172	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	1730641	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	1774066	1.0
-1	-1	-1	-1	0	-1	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	2	1831655	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	1762654	0.0
-1	-1	-1	-1	0	1	-1	-1	-1	-1	1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	-1	-1	0	1845935	1.0
-1	-1	-1	-1	0	1	-1	-1	-1	-1	1	-1	-1	-1	1	1	-1	-1	1	-1	-1	1	-1	-1	2	1780696	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	0	2	1697689	1.0
-1	-1	-1	-1	0	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	2	1698309	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	0	-1	-1	-1	1	-1	0	-1	-1	-1	1	-1	-1	2	1772779	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	1	-1	0	-1	-1	-1	1	-1	-1	2	1740675	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	1723060	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	1867320	1.0
-1	-1	-1	-1	0	-1	1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	1	-1	0	2	1746909	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	1786545	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	1712640	1.0
-1	-1	-1	-1	0	-1	-1	-1	0	-1	-1	-1	-1	1	-1	-1	-1	-1	0	-1	-1	1	-1	-1	2	1714325	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	1	-1	0	-1	-1	-1	1	-1	-1	2	1770307	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	1725164	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	1701231	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	0	-1	-1	-1	-1	1	1753108	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	1894405	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	1835684	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	0	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	1786194	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	0	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	1871509	0.0
-1	-1	-1	-1	0	-1	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	1725131	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	1	-1	0	-1	-1	-1	1	-1	-1	2	1833097	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	0	-1	-1	-1	-1	2	1868600	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	1702170	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	1702170	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	1	-1	0	-1	-1	-1	1	-1	-1	1	1750231	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	1718487	0.0
-1	-1	-1	-1	0	-1	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	0	-1	2	1760811	0.0
-1	-1	-1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	2	1855181	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	1	-1	0	-1	-1	-1	1	-1	-1	2	1723811	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	1899427	1.0
-1	-1	-1	-1	0	1	-1	-1	-1	-1	1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	-1	-1	2	1849409	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	1864955	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	0	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	1868045	0.0
-1	-1	-1	-1	0	-1	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	2	1758606	0.0
-1	-1	-1	-1	0	-1	1	-1	-1	-1	-1	0	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	1832998	0.0
-1	-1	-1	-1	0	1	1	-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	1694838	0.0
-1	-1	-1	-1	0	1	1	-1	-1	-1	1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	-1	-1	2	1859888	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	0	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	1853683	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	1881400	1.0
-1	-1	-1	-1	0	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	2	1749352	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	0	-1	2	2114933	1.0
-1	-1	-1	-1	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	2	2014529	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	0	-1	-1	0	-1	2	2068108	0.0
-1	-1	-1	-1	0	-1	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	2	1942938	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	1	-1	1	1	0	-1	-1	-1	1	-1	-1	2	1961041	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	2046470	1.0
-1	-1	-1	-1	0	1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	2	1991803	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	2108751	1.0
-1	-1	-1	-1	0	1	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	2	1940402	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	0	-1	-1	-1	-1	2	1913263	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	2001977	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	1970133	0.0
-1	-1	-1	-1	0	-1	1	-1	-1	-1	-1	0	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	2067073	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	0	-1	-1	-1	-1	2	1933826	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	-1	-1	0	-1	0	-1	-1	-1	-1	2	1908322	0.0
-1	-1	-1	-1	0	1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	2	2063117	0.0
-1	-1	-1	-1	0	-1	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	2	2119390	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	1935896	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	0	-1	-1	-1	-1	2	1918169	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	0	-1	-1	-1	-1	2	1918955	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	0	-1	2	2008182	0.0
-1	-1	-1	-1	0	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	2	2001977	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	1	-1	1	-1	0	-1	-1	-1	1	-1	-1	2	2086347	0.0
-1	-1	-1	-1	0	1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	0	-1	-1	0	-1	2	2068139	0.0
-1	-1	-1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	2	2040851	1.0
-1	-1	-1	-1	0	-1	1	-1	-1	-1	1	-1	0	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	2096600	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	0	-1	-1	-1	-1	2	2096010	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	0	-1	1	1965198	0.0
-1	-1	-1	-1	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	2	2004847	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	1910262	0.0
-1	-1	-1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	2	2112543	1.0
-1	-1	-1	-1	0	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	1	-1	-1	2	1993354	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	0	-1	1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	2064725	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	1986500	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	0	-1	-1	-1	-1	1	1994693	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	2072211	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	0	-1	-1	-1	-1	2	2088534	0.0
-1	-1	-1	-1	0	-1	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	1	0	-1	-1	-1	-1	2	2050667	0.0
-1	-1	-1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	2	1930854	1.0
-1	-1	-1	-1	0	-1	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	2	1967214	1.0
-1	-1	-1	-1	0	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	2	1991499	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	2018817	0.0
-1	-1	-1	-1	0	-1	1	-1	-1	-1	1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	-1	-1	2	1914237	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	0	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	2110130	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	1955118	0.0
-1	-1	-1	-1	0	1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	1969711	0.0
-1	-1	-1	-1	0	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	0	-1	-1	-1	2	2052620	0.0
-1	-1	-1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	2	2023218	1.0
-1	-1	-1	-1	0	-1	1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	1	-1	0	2	1954355	0.0
-1	-1	-1	-1	0	1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	1	0	-1	-1	-1	-1	2	1997184	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	1	-1	0	-1	-1	-1	1	-1	-1	2	2255059	0.0
-1	-1	-1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	2	2229929	1.0
-1	-1	-1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	2	2328524	0.0
-1	-1	-1	-1	0	1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	2	2142016	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	2182733	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	2271301	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	0	-1	-1	-1	1	-1	0	-1	-1	-1	1	-1	-1	2	2177109	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	2287927	0.0
-1	-1	-1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	2	2332435	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	2207323	1.0
-1	-1	-1	-1	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	2	2204814	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	2214794	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	2145469	0.0
-1	-1	-1	-1	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	0	-1	1	2302463	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	2287590	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	2187599	1.0
-1	-1	-1	-1	0	1	-1	-1	-1	-1	1	0	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	2298368	1.0
-1	-1	-1	-1	0	1	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	2	2297574	0.0
-1	-1	-1	-1	0	1	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	2	2156211	0.0
-1	-1	-1	-1	0	1	1	-1	-1	-1	1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	-1	-1	2	2307855	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	0	-1	-1	0	-1	2	2156580	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	1	-1	0	-1	-1	-1	1	-1	-1	2	2201803	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	2247677	0.0
-1	-1	-1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	2	2302711	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	1	-1	0	-1	-1	-1	1	-1	-1	2	2142487	0.0
-1	-1	-1	-1	0	-1	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	2	2140591	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	2	2274876	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	1	-1	0	-1	-1	-1	1	-1	-1	2	2241289	1.0
