parsed_lemmas	candidate_id	curated_ctd	split
-lsb-|COMPOUND_ENTITY|treatment|patient|DISEASE_ENTITY|ischemic|heart|disease|-rsb-|.	170090	1.0	11
Carbamazepine|,|diazepam|phenytoin|effective|block|DISEASE_ENTITY|cause|COMPOUND_ENTITY|-lrb-|delta9thc|-rrb-|.	170091	0.0	11
Carbamazepine|,|diazepam|phenytoin|effective|block|DISEASE_ENTITY|cause|delta9tetrahydrocannabinol|-lrb-|COMPOUND_ENTITY|-rrb-|.	170095	0.0	11
effect|COMPOUND_ENTITY|DISEASE_ENTITY|gastric|mucosa|examine|seven|healthy|volunteer|.	170173	0.0	10
COMPOUND_ENTITY|treatment|patient|DISEASE_ENTITY|hypertension|renal|functional|impairment|.	170240	1.0	10
analysis|urea|metabolism|oral|administration|aminoglycoside|antibiotic|demonstrate|nitrogen|derive|COMPOUND_ENTITY|use|DISEASE_ENTITY|uremic|patient|amino|acid|synthesis|.	170308	0.0	11
magnesium|deficiency|occur|congestive|heart|failure|,|diuresis|furoxemide|,|COMPOUND_ENTITY|acid|mercurial|,|digitalis|intoxication|,|DISEASE_ENTITY|diabetic|acidosis|,|acute|chronic|alcoholism|,|delerium|tremen|,|cirrhosis|,|malabsorption|syndrome|,|protracted|postoperative|case|,|open|heart|surgery|,|diuretic|phase|acute|tubular|necrosis|,|hypoparathyroidism|,|primary|aldosteronism|,|juxta-glomerular|hyperplasia|pancreatitis|.	170400	0.0	10
original|study|Patak|et|al.|1975|reveal|antihypertensive|natriuretic|effect|furosemide|markedly|blunt|abrogate|COMPOUND_ENTITY|normotensive|hypertensive|man|,|postulate|ameliorative|effect|furosemide|human|essential|DISEASE_ENTITY|hypertension|mediate|release|intrarenal|prostaglandin|.	170468	0.0	10
DISEASE_ENTITY|maturity|onset|diabetic|,|hand|,|ketone|body|disappearance|rate|remain|abnormally|low|treatment|COMPOUND_ENTITY|.	170569	0.0	11
moderate|DISEASE_ENTITY|:|treatment|guanethidine|COMPOUND_ENTITY|.	170736	1.0	10
additional|single-blind|study|patient|severe|DISEASE_ENTITY|,|dependent|COMPOUND_ENTITY|dose|20|25|mg/d|,|response|beclomethasone|variable|significant|-lrb-|p|<|0.01|-rrb-|.	170890	0.0	10
disodium|cromoglycate|dose|employ|greatly|inferior|COMPOUND_ENTITY|maintenance|treatment|prevention|relapse|DISEASE_ENTITY|ulcerative|colitis|.	170952	1.0	10
pathophysiology|antibiotic-associated|colitis|study|rabbit|severe|DISEASE_ENTITY|induce|oral|administration|COMPOUND_ENTITY|.	171305	0.0	10
-lsb-|double-blind|trial|:|COMPOUND_ENTITY|versus|phenylbutazone|DISEASE_ENTITY|acute|gouty|arthritis|-lrb-|author|transl|-rrb-|-rsb-|.	171369	0.0	11
gastrointestinal|bacterium|think|DISEASE_ENTITY|uremic|patient|provide|internal|source|nitrogen|degrade|COMPOUND_ENTITY|function|alternative|means|clear|waste|product|.	171383	0.0	11
effect|cytostatic|drug|use|treatment|DISEASE_ENTITY|disease|:|cerubidin|,|COMPOUND_ENTITY|.	171420	1.0	10
agent|active|NA|kcl|response|,|effective|na|COMPOUND_ENTITY|response|aortae|DISEASE_ENTITY|hypertensive|animal|.	171437	0.0	10
-lsb-|hemodynamic|change|induce|COMPOUND_ENTITY|basic|condition|pressor|test|essential|DISEASE_ENTITY|hypertension|-rsb-|.	171772	0.0	10
COMPOUND_ENTITY|DISEASE_ENTITY|amyotrophic|lateral|sclerosis|.	172002	0.0	10
activity|pituitary|hormone|-lrb-|acth|,|sth|,|tth|,|fsh|,|lh|-rrb-|,|adrenal|hormone|-lrb-|cortisol|,|aldosterone|-rrb-|,|kidney|hormone|-lrb-|renin|-rrb-|,|thyroid|hormone|-lrb-|thyroxine|tri-iodthyronine|-rrb-|,|thyroxine|binding|capacity|blood|protein|activity|hormone|pancreas|-lrb-|insulin|-rrb-|sex|gland|-lrb-|testosterone|,|COMPOUND_ENTITY|-rrb-|study|26|male|suffer|ischemic|heart|disease|verify|means|selective|coronarography|20|healthy|male|DISEASE_ENTITY|atherosclerosis|coronary|artery|heart|.	172157	0.0	11
forty-nine|DISEASE_ENTITY|outpatient|stabilize|oral|antipsychotic|medication|procyclidine|receive|12.5|mg|18.75|mg|COMPOUND_ENTITY|enanthate|fluphenazine|decanoate|examine|extrapyramidal|effect|week|later|.	172361	0.0	10
renal|COMPOUND_ENTITY|-lrb-|pah|-rrb-|clearance|predict|16|kidney|DISEASE_ENTITY|hypertensive|patient|renal|artery|stenosis|,|pyelonephritis|,|obstructive|nephropathy|,|individual|ureteral|catheterization|.	172421	0.0	10
higher|dose|pilocarpine|,|increase|COMPOUND_ENTITY|threshold|DISEASE_ENTITY|convulsion|induce|pilocarpine|treatment|.	172456	0.0	10
31|month|old|child|develop|DISEASE_ENTITY|30|minute|accidental|ingestion|toxic|quantity|COMPOUND_ENTITY|acid|.	172574	0.0	11
blockade|prostaglandin|synthesis|COMPOUND_ENTITY|-lrb-|1|-rrb-|induce|significant|change|blood|pressure|renal|circulation|renovascular|hypertensive|rabbit|normal|renal|blood|flow|;|-lrb-|2|-rrb-|induce|renal|insufficiency|aggravate|DISEASE_ENTITY|hypertension|hypertensive|rabbit|renal|blood|flow|normal|level|;|-lrb-|3|-rrb-|alter|reversal|renovascular|hypertension|produce|release|renal|arterial|constriction|;|-lrb-|4|-rrb-|induce|decrease|plasma|renin|activity|decrease|renin|release|.	172721	0.0	10
Methyldopate|,|ethyl|ester|hydrochloride|salt|COMPOUND_ENTITY|-lrb-|alpha-md|-rrb-|,|use|extensively|treatment|severe|DISEASE_ENTITY|hypertension|.	172736	1.0	10
non-blind|randomize|comparison|sotalol|hydrochloride|COMPOUND_ENTITY|essential|DISEASE_ENTITY|hypertension|,|drug|equivocal|effect|reach|preset|hypotensive|aim|,|maximum|decrease|baseline|mean|reduction|week|baseline|.	172773	0.0	10
DISEASE_ENTITY|cancer|treat|medroxyprogesterone|acetate|COMPOUND_ENTITY|propionate|,|little|success|.	172823	1.0	11
,|marked|contrast|previous|study|,|COMPOUND_ENTITY|gradient|ultracentrifugal|analysis|strongly|precipitate|serum|reveal|DISEASE_ENTITY|mcrf|precipitate|material|sedimenting|monomeric|igg|position|.	172833	0.0	10
series|26|patient|DISEASE_ENTITY|spondylitis|include|double-blind|cross-over|comparison|COMPOUND_ENTITY|200|mg|daily|phenylbutazone|300|mg|daily|,|drug|4|week|,|paracetamol|`|rescue|drug|'|.	172846	0.0	10
peripheral|blood|t|cell|patient|DISEASE_ENTITY|erythematosus|-lrb-|sle|-rrb-|age|-|sex-matched|control|study|flow|microfluorometry|use|sle|anti-cell|antibody|COMPOUND_ENTITY|conjugate|antibody|human|igm|.	172847	0.0	11
peripheral|blood|t|cell|patient|systemic|lupus|erythematosus|-lrb-|sle|-rrb-|age|-|sex-matched|control|study|flow|microfluorometry|use|DISEASE_ENTITY|anti-cell|antibody|COMPOUND_ENTITY|conjugate|antibody|human|igm|.	172858	0.0	11
cannabidiol|effective|block|DISEASE_ENTITY|concurrently|,|prior|COMPOUND_ENTITY|.	173020	0.0	11
20|mm|op|induce|small|DISEASE_ENTITY|contraction|amplitude|loss|wet|weight|10|%|similar|osmotic|effect|pentanoic|acid|COMPOUND_ENTITY|.	173065	0.0	10
June|19|,|1975|December|22|,|1976|,|twenty-seven|patient|advanced|DISEASE_ENTITY|disease|fail|MOPP|-lrb-|nitrogen|mustard|,|vincristine|,|procarbazine|prednisone|-rrb-|treat|adriamycin|,|bleomycin|,|COMPOUND_ENTITY|,|imidazole|carboxamide|,|-lrb-|abvd|-rrb-|.	173484	1.0	10
patient|DISEASE_ENTITY|disease|stage|iia|,|treat|COMPOUND_ENTITY|,|arterial|tone|pressure|decrease|,|venous|tone|significantly|increase|-lrb-|normalize|-rrb-|.	173722	1.0	10
COMPOUND_ENTITY|severe|DISEASE_ENTITY|hypertension|effect|blood|pressure|,|plasma|renin|activity|hypertensive|emergency|.	173777	0.0	10
effect|COMPOUND_ENTITY|patient|DISEASE_ENTITY|acute|myocardial|infarction|.	173804	0.0	10
plasma|COMPOUND_ENTITY|level|seven|untreated|manic-depressive|patient|DISEASE_ENTITY|manic|phase|compare|untreated|schizoaffective|patient|excited|phase|18|control|.	212364	0.0	10
erythroleukemia|follow|COMPOUND_ENTITY|therapy|multiple|DISEASE_ENTITY|myeloma|.	212513	1.0	10
antineoplastic|agent|propose|currently|use|human|brain|tumor|,|include|1,3-bis|-lrb-|2-chloroethyl|-rrb-|-1|-|nitrosourea|-lrb-|bcnu|-rrb-|,|COMPOUND_ENTITY|,|aziridinylbenzoquinone|-lrb-|azq|-rrb-|,|cis-platinum|,|acivicin|,|administer|intravenously|-lrb-|iv|-rrb-|,|intraperitoneally|-lrb-|ip|-rrb-|,|intracerebrally|-lrb-|ic|-rrb-|rat|burden|intracranial|9l|DISEASE_ENTITY|gliosarcoma|.	212531	0.0	10
-lsb-|effect|reserpine|,|octadine|COMPOUND_ENTITY|distribution|cardiac|output|DISEASE_ENTITY|hypertension|-rsb-|.	212650	0.0	10
activity|chronic|DISEASE_ENTITY|patient|:|comparison|pimozide|COMPOUND_ENTITY|double|blind|trial|.	212674	0.0	10
content|erythrocyte|2,3|diphosphoglycerate|COMPOUND_ENTITY|triphosphate|DISEASE_ENTITY|myelomatosis|leukaemia|.	212715	0.0	11
content|erythrocyte|2,3|diphosphoglycerate|COMPOUND_ENTITY|triphosphate|myelomatosis|DISEASE_ENTITY|leukaemia|.	212719	0.0	11
superficial|glomerulus|anesthetized|munich-wistar|rat|rapidly|fix|situ|drip|COMPOUND_ENTITY|renal|surface|,|igg|catalase|largely|confine|glomerular|capillary|lumen|,|small|lamina|rara|interna|immediately|beneath|endothelial|fenestrae|,|deeper|basement|membrane|-lrb-|DISEASE_ENTITY|gbm|-rrb-|urinary|space|.	212717	0.0	11
patient|moderate|severe|DISEASE_ENTITY|respond|particularly|polythiazide|add|prazosin|,|continue|receive|COMPOUND_ENTITY|comparable|period|improvement|.	212859	0.0	10
low|dose|COMPOUND_ENTITY|,|affect|respond|control|rat|,|significantly|DISEASE_ENTITY|depressed|respond|rat|brain|dopamine|reduce|.	213214	0.0	10
electrophysiological|effect|orally|administer|COMPOUND_ENTITY|-lrb-|600|mg|daily|8|day|-rrb-|evaluate|use|bundle|electrogram|,|extrastimulus|method|atrial|pacing|16|patient|proved|DISEASE_ENTITY|ischemic|heart|disease|.	213278	0.0	11
combination|dfd-py|weekly|effective|chemosuppressive|falciparum|vivax|parasitmia|,|cause|fourfold|reduction|falciparum|approximately|threefold|reduction|vivax|parasitemia|;|,|combination|efficacious|COMPOUND_ENTITY|chemosuppression|falciparum|DISEASE_ENTITY|malaria|.	213386	1.0	10
alpha-chloralose|,|50|mg/kg|,|inject|intraperitoneally|produce|model|stimulus-sensitive|myoclonus|COMPOUND_ENTITY|g|,|350,000|units/kg|,|inject|intramuscularly|produce|model|petit|DISEASE_ENTITY|mal|epilepsy|.	213462	0.0	10
Proceedings|:|inhale|corticosteroid|compare|oral|COMPOUND_ENTITY|DISEASE_ENTITY|asthmatic|patient|commence|regular|corticosteroid|.	213491	0.0	10
effect|timolol|COMPOUND_ENTITY|,|combine|fix|ratio|4:1|,|blood|pressure|,|plasma|renin|activity|,|plasma|potassium|concentration|,|investigate|normotensive|renal|hypertensive|dog|,|normotensive|spontaneously|DISEASE_ENTITY|hypertensive|rat|.	213562	0.0	10
serial|measurement|serum|COMPOUND_ENTITY|phosphokinase|-lrb-|cpk|-rrb-|alpha-hydroxybutyrate|dehydrogenase|-lrb-|hbd|-rrb-|activity|17|patient|DISEASE_ENTITY|acute|myocardial|infarction|.	213571	0.0	10
motility|normal|DISEASE_ENTITY|lymphocyte|decrease|cytochalasin|b|increase|colchicine|,|vincristine|,|COMPOUND_ENTITY|.	213704	0.0	10
fatal|pancytopenia|occur|patient|history|depression|hypomanic|rebound|,|admit|DISEASE_ENTITY|episode|treat|COMPOUND_ENTITY|,|diazepam|lithium|carbonate|.	213827	0.0	11
treatment|spasticity|DISEASE_ENTITY|sclerosis|:|comparison|COMPOUND_ENTITY|sodium|diazepam|.	214230	1.0	11
-lsb-|DISEASE_ENTITY|disease|malabsorption|COMPOUND_ENTITY|k|severe|gastrointestinal|hemorrhage|-rsb-|.	214241	0.0	11
effect|immunotherapy|DISEASE_ENTITY|asthma|:|treatment|mite|extract|absorb|COMPOUND_ENTITY|.	214597	0.0	11
standardized|test|renin|responsiveness|,|employ|dual|stimulus|upright|posture|loop|diuretic|furosemide|,|apply|19|DISEASE_ENTITY|patient|untreated|state|therapy|antihypertensive|agent|guanethidine|COMPOUND_ENTITY|.	214741	0.0	10
skin|lesion|patient|DISEASE_ENTITY|erythematosus|,|patient|discoid|lupus|erythematosus|,|patient|systemic|sclerosis|,|patient|localized|morphoea|control|examine|immunohistological|technique|use|COMPOUND_ENTITY|anti-human|igg|,|anti-human|c3|anti-human|renal|glomerulus|antisera|.	214749	0.0	11
experiment|cat|nembutal|anesthesia|lesion|medial|forebrain|bundle|-lrb-|mfb|-rrb-|partly|preoptic|region|local|penicillin|application|cerebral|cortex|-lrb-|g.|suprasylvius|medius|-rrb-|result|depression|DISEASE_ENTITY|activity|COMPOUND_ENTITY|focus|,|secondary|``|mirror|''|focus|,|appear|symmetrical|cortex|area|hemisphere|.	214779	0.0	10
chronic|treatment|age|4|16|week|hydrallazine|,|combination|COMPOUND_ENTITY|,|ad|libitum|drinking|water|,|prevent|development|DISEASE_ENTITY|hypertension|sh-rat|reduce|vascular|reactivity|na|5-ht|isolate|vessel|preparation|treat|compare|control|rat|.	215015	0.0	10
action|COMPOUND_ENTITY|DISEASE_ENTITY|acute|gouty|arthritis|.	215370	0.0	11
arginase|activity|erythrocyte|membrane|fragment|determine|normal|subject|group|DISEASE_ENTITY|patient|:|1|-rrb-|blood|COMPOUND_ENTITY|concentration|100|mgm/100|ml|higher|elevated|erythrocyte|sodium|concentration|2|-rrb-|patient|blood|urea|concentration|100|mgm/100|ml|higher|normal|erythrocyte|sodium|concentration|.	215509	0.0	11
arginase|activity|erythrocyte|membrane|fragment|determine|normal|subject|group|DISEASE_ENTITY|patient|:|1|-rrb-|blood|urea|concentration|100|mgm/100|ml|higher|elevated|erythrocyte|sodium|concentration|2|-rrb-|patient|blood|COMPOUND_ENTITY|concentration|100|mgm/100|ml|higher|normal|erythrocyte|sodium|concentration|.	215513	0.0	11
DISEASE_ENTITY|patient|airway|obstruction|improve|significantly|trial|COMPOUND_ENTITY|study|detail|.	215579	1.0	10
COMPOUND_ENTITY|,|procarbazine|,|cytosine|arabinoside|combination|reinduction|childhood|acute|DISEASE_ENTITY|myelocytic|leukemia|.	215763	1.0	10
COMPOUND_ENTITY|DISEASE_ENTITY|hypertension|:|present|status|.	215801	0.0	10
preparation|obtain|DISEASE_ENTITY|rat|,|response|higher|dose|noradrenaline|angiotensin|initially|greater|normotensive|rat|reduce|greater|extent|infusion|COMPOUND_ENTITY|,|abolish|release|prostaglandin|e-like|activity|.	216087	0.0	10
experience|neonate|disorder|circulatory|adjustment|birth|follow|prenatal|exposure|COMPOUND_ENTITY|indicate|indomethacin|interfere|adjustment|man|favor|development|oxygen|dependency|know|DISEASE_ENTITY|primary|pulmonary|hypertension|newborn|.	216149	0.0	10
experience|neonate|disorder|circulatory|adjustment|birth|follow|prenatal|exposure|indomethacin|indicate|COMPOUND_ENTITY|interfere|adjustment|man|favor|development|oxygen|dependency|know|DISEASE_ENTITY|primary|pulmonary|hypertension|newborn|.	216152	0.0	10
alp|isozyme|fl|cell|property|common|DISEASE_ENTITY|alp|regard|COMPOUND_ENTITY|sensitivity|,|inhibition|ethylenediaminetetraacetate|,|inactivation|urea|,|antigen|site|,|differ|electrophoretic|mobility|,|sensitivity|l-leucine|l-homoarginine|,|presence|antigen|site|.	216209	0.0	11
hemodynamic|effect|intravenous|administration|22|mg|free|base|imipramine|COMPOUND_ENTITY|investigate|12|patient|DISEASE_ENTITY|coronary|disease|.	216332	0.0	10
experience|COMPOUND_ENTITY|treatment|DISEASE_ENTITY|hypertension|.	216336	1.0	10
operative|death|--|DISEASE_ENTITY|infarction|operation|COMPOUND_ENTITY|hepatitis|.	216443	0.0	11
Proceedings|:|significance|serum|COMPOUND_ENTITY|phosphokinase|isoenzyme|acute|DISEASE_ENTITY|myocardial|infarction|atypical|enzyme|profile|.	216514	0.0	10
result|suggest|acute|DISEASE_ENTITY|,|COMPOUND_ENTITY|decanoate|appropriate|drug|elated|acutely|disturbed|patient|,|patient|lowered|mood|history|depression|,|flupenthixol|decanoate|appropriate|drug|.	216584	0.0	10
COMPOUND_ENTITY|acetate|treatment|DISEASE_ENTITY|advanced|breast|cancer|.	216616	1.0	11
serum|COMPOUND_ENTITY|phosphokinase|activity|acute|DISEASE_ENTITY|myocardial|infarction|.	216783	0.0	10
test|nicotine|,|anticonvulsant|agent|prevent|DISEASE_ENTITY|;|dph|fail|increase|latency|;|COMPOUND_ENTITY|dph|potent|pb|cdp|prevent|mortality|.	217047	0.0	11
COMPOUND_ENTITY|-lrb-|thc|-rrb-|compare|diphenylhydantoin|-lrb-|dph|-rrb-|,|phenobarbital|-lrb-|pb|-rrb-|chlordiazepoxide|-lrb-|cdp|-rrb-|use|standard|laboratory|procedure|determine|anticonvulsant|activity|mouse|,|i.e.|,|maximal|electroshock|test|-lrb-|mes|-rrb-|,|DISEASE_ENTITY|seizure|induce|pentylenetetrazol|,|strychnine|nicotine|.	217071	0.0	11
delta9-tetrahydrocannabinol|-lrb-|COMPOUND_ENTITY|-rrb-|compare|diphenylhydantoin|-lrb-|dph|-rrb-|,|phenobarbital|-lrb-|pb|-rrb-|chlordiazepoxide|-lrb-|cdp|-rrb-|use|standard|laboratory|procedure|determine|anticonvulsant|activity|mouse|,|i.e.|,|maximal|electroshock|test|-lrb-|mes|-rrb-|,|DISEASE_ENTITY|seizure|induce|pentylenetetrazol|,|strychnine|nicotine|.	217086	0.0	11
phytohaemagglutinin-induced|lymphocyte|transformation|study|19|patient|DISEASE_ENTITY|erythematosus|-lrb-|sle|-rrb-|relation|disease|activity|,|peripheral|blood|lymphocyte|count|,|serum|iron|COMPOUND_ENTITY|level|,|corticosteroid|treatment|.	217157	0.0	11
phytohaemagglutinin-induced|lymphocyte|transformation|study|19|patient|systemic|lupus|erythematosus|-lrb-|DISEASE_ENTITY|-rrb-|relation|disease|activity|,|peripheral|blood|lymphocyte|count|,|serum|iron|COMPOUND_ENTITY|level|,|corticosteroid|treatment|.	217163	0.0	11
addition|Visken|COMPOUND_ENTITY|therapy|DISEASE_ENTITY|hypertension|:|multicentre|study|.	217313	0.0	10
anticonvulsant|activity|COMPOUND_ENTITY|-lrb-|delta9-thc|-rrb-|determine|DISEASE_ENTITY|seizure|induce|epileptic|chicken|intermittent|photic|stimulation|-lrb-|ips|-rrb-|epileptic|nonepileptic|chicken|metrazol|.	217364	1.0	11
serial|measurement|mb|isoenzyme|creatine|kinase|,|total|COMPOUND_ENTITY|kinase|,|aspartate|mainotransferase|,|urea|stable|lactate|dehydrogenase|serum|series|139|patient|admit|diagnosis|suspect|DISEASE_ENTITY|myocardial|infarction|.	217466	0.0	10
factor|prolongation|anoxic|arrest|,|irritation|ventricular|septum|valvular|prosthesis|,|cardiac|irritation|thoracic|tube|,|psychologic|trauma|,|COMPOUND_ENTITY|anesthesia|DISEASE_ENTITY|coronary|arterial|disease|old|age|group|possible|predisposing|factor|patient|.	217690	0.0	11
DISEASE_ENTITY|appear|intraparenchymal|activation|zymogen|,|result|synergistic|action|COMPOUND_ENTITY|deficiency|basic|toxicity|ethionine|acinar|cell|pancreas|.	217698	0.0	11
longitudinal|,|blind|study|Gilles|de|la|DISEASE_ENTITY|disease|44|year|old|male|patient|nonresponsive|COMPOUND_ENTITY|therapy|indicate|dopamine|excretion|relate|clinical|response|.	218070	0.0	10
patient|severe|DISEASE_ENTITY|combination|COMPOUND_ENTITY|-lrb-|dopegyt|-rrb-|+|etacrynic|acid|-lrb-|uregyt|-rrb-|evoke|distinct|decrease|systolic|diastolic|blood|pressure|.	218133	0.0	10
try|tropical|therapy|sort|course|COMPOUND_ENTITY|,|tonsillectomy|consider|recur|,|DISEASE_ENTITY|refractory|psoriasis|vulgaris|child|adolescent|.	218184	0.0	11
COMPOUND_ENTITY|affect|incidence|metrazol-induced|DISEASE_ENTITY|seizure|epileptic|nonepileptic|chicken|.	218256	0.0	11
COMPOUND_ENTITY|affect|incidence|metrazol-induced|seizure|DISEASE_ENTITY|epileptic|nonepileptic|chicken|.	218261	0.0	11
order|ascertain|effect|tonsillectomy|treatment|child|adolescent|recur|psoriasis|vulgaris|,|refractory|topical|therapy|course|COMPOUND_ENTITY|,|trigger|infection|,|test|possible|correlation|tonsillitis|exacerbation|DISEASE_ENTITY|psoriasis|,|retrospective|study|course|psoriasis|tonsillectomy|,|use|chart|questionnaire|,|undertake|74|psoriatic|patient|.	218445	0.0	11
order|ascertain|effect|tonsillectomy|treatment|child|adolescent|recur|psoriasis|vulgaris|,|refractory|topical|therapy|course|COMPOUND_ENTITY|,|trigger|infection|,|test|possible|correlation|tonsillitis|exacerbation|psoriasis|,|retrospective|study|course|DISEASE_ENTITY|psoriasis|tonsillectomy|,|use|chart|questionnaire|,|undertake|74|psoriatic|patient|.	218451	0.0	11
COMPOUND_ENTITY|provocative|test|suspect|untreated|DISEASE_ENTITY|open-angle|glaucoma|.	218460	0.0	10
letter|:|treatment|spasticity|DISEASE_ENTITY|sclerosis|COMPOUND_ENTITY|.	218499	0.0	11
COMPOUND_ENTITY|phosphokinase|isoenzyme|DISEASE_ENTITY|myocardial|infarction|.	218742	0.0	10
contrast|,|DISEASE_ENTITY|patient|pretreat|COMPOUND_ENTITY|-lrb-|10|mg|-rrb-|sulpiride|-lrb-|100|mg|-rrb-|,|apomorphine|-lrb-|10|mg|-rrb-|markedly|diminish|tremor|rigidity|fail|produce|nausea|,|vomit|sleepiness|.	218786	0.0	10
Pressor|chronotropic|response|bilateral|carotid|occlusion|-lrb-|bco|-rrb-|tyramine|markedly|reduce|follow|treatment|COMPOUND_ENTITY|,|consistent|clinical|finding|chronic|methyldopa|treatment|DISEASE_ENTITY|hypertensive|patient|impair|cardiovascular|reflex|.	219036	0.0	10
COMPOUND_ENTITY|-lrb-|50|mg/kg|-rrb-|completely|abolish|DISEASE_ENTITY|seizure|single|injection|tolerance|develop|effect|protection|afford|6|daily|dose|.	219074	1.0	11
formation|COMPOUND_ENTITY|epileptogenic|zone|hippocamp|,|eeg|animal|exhibit|identical|type|focal|interseizure|discharge|electrographic|correlate|DISEASE_ENTITY|seizure|,|amplitude|epileptifiorm|discharge|eeg|increase|age|.	219618	0.0	10
cortical|unit|activity|generalize|DISEASE_ENTITY|induce|COMPOUND_ENTITY|.	219864	0.0	10
sulfhydryl|reagent|-lrb-|ethacrynic|acid|COMPOUND_ENTITY|-rrb-|cytochalasin|b|clearly|inhibit|AIB|transport|glia|cell|effect|DISEASE_ENTITY|glioma|cell|minimal|.	220025	0.0	11
COMPOUND_ENTITY|decrease|experimental|DISEASE_ENTITY|myocardial|ischemia|non-failing|canine|heart|.	220935	0.0	11
lack|DISEASE_ENTITY|disorder|reflect|different|relationship|beta41|beta|42|and/or|similarity|volume|hydrophobicity|tyrosine|COMPOUND_ENTITY|.	221232	0.0	10
perform|complete|ocular|examination|,|include|COMPOUND_ENTITY|angiography|fundus|,|50|ambulatory|patient|moderately|active|inactive|DISEASE_ENTITY|systemic|lupus|erythematosus|;|ocular|symptom|.	221237	0.0	11
comparison|cardiovascular|action|dihydralazine|,|phentolamine|,|COMPOUND_ENTITY|spontaneously|DISEASE_ENTITY|hypertensive|rat|.	221642	0.0	10
decrease|parallel|reduction|inhibitory|stimulatory|effect|COMPOUND_ENTITY|hydrolysis|liposome|DISEASE_ENTITY|pancreatic|Naja|naja|phospholipase|,|respectively|.	221646	1.0	11
try|topical|therapy|sort|course|COMPOUND_ENTITY|,|tonsillectomy|consideration|relapsing|,|recalcitrant|DISEASE_ENTITY|psoriasis|vulgaris|child|adolescent|.	221665	0.0	11
letter|:|COMPOUND_ENTITY|treatment|DISEASE_ENTITY|hypertension|.	221790	1.0	10
behavioral|DISEASE_ENTITY|decrease|severity|disappear|long-term|administration|COMPOUND_ENTITY|.	221795	0.0	11
identical|condition|,|evidence|ultrastructural|change|produce|COMPOUND_ENTITY|lymphocyte|DISEASE_ENTITY|chronic|lymphocytic|leukemic|patient|,|rpmi|1788|cell|line|.	222064	0.0	10
different|strength|seizure|focus|induce|COMPOUND_ENTITY|g|1000|,|3000|6000|U|inject|cortex|,|amygdala|intralaminal|thalamus|,|spread|DISEASE_ENTITY|epileptic|discharge|subcortex|surround|area|contralateral|area|follow|.	222119	0.0	10
trial|carry|18|DISEASE_ENTITY|patient|assess|effectiveness|vaccine|house|dust|mite|extract|-lrb-|dermatophagoides|pteronyssinus|-rrb-|absorb|COMPOUND_ENTITY|.	222160	0.0	11
degree|audiogenic|DISEASE_ENTITY|measure|dba/2j|-lrb-|COMPOUND_ENTITY|hydroxylase|deficient|-rrb-|mouse|function|dietary|phenylalanine|-lrb-|phe|-rrb-|inject|5-hydroxytryptophan|-lrb-|5-htp|-rrb-|,|precursor|serotonin|-lrb-|5-ht|-rrb-|.	222558	0.0	10
erythrocyte|reduce|COMPOUND_ENTITY|level|increase|onset|DISEASE_ENTITY|anemia|.	222727	0.0	10
effect|COMPOUND_ENTITY|rabbit|DISEASE_ENTITY|renovascular|hypertension|.	222783	0.0	10
physiologic|dose|COMPOUND_ENTITY|administer|,|DISEASE_ENTITY|hypertension|,|electrolyte|imbalance|,|abnormal|corticosteroid|secretion|correct|.	222858	0.0	10
letter|:|treatment|spasticity|DISEASE_ENTITY|sclerosis|COMPOUND_ENTITY|.	222872	0.0	11
effect|regular|use|neublized|COMPOUND_ENTITY|14|patient|symptomatic|DISEASE_ENTITY|chronic|obstructive|lung|disease|-lrb-|cold|-rrb-|evaluate|double-blind|crossover|16-week|study|.	222947	0.0	10
result|suggest|association|COMPOUND_ENTITY|px|DISEASE_ENTITY|deficiency|hemolytic|anemia|need|represent|cause-and-effect|relationship|.	222955	0.0	10
randomize|study|compare|response|patient|DISEASE_ENTITY|myeloma|chlorambucil|,|COMPOUND_ENTITY|,|azathioprine|.	223051	0.0	10
letter|:|COMPOUND_ENTITY|toxicity|DISEASE_ENTITY|anemia|.	223615	0.0	11
effect|acute|chronic|paleocerebellar|stimulation|experimental|model|DISEASE_ENTITY|cat|:|study|enflurane|,|pentylenetetrazol|,|COMPOUND_ENTITY|,|chloralose|.	223693	0.0	10
american|trial|small|significant|increase|liver|transaminase|,|3.8|%|COMPOUND_ENTITY|patient|vs|0.9|%|control|1|%|increase|DISEASE_ENTITY|anaemia|acarbose|group|.	223806	0.0	11
american|trial|small|significant|increase|liver|transaminase|,|3.8|%|acarbose-treated|patient|vs|0.9|%|control|1|%|increase|DISEASE_ENTITY|COMPOUND_ENTITY|group|.	223811	0.0	11
binding|capacity|plasma|testosterone-estradiol-binding|globulin|-lrb-|tebg|-rrb-|testosterone|-lrb-|t|-rrb-|level|measure|woman|proved|DISEASE_ENTITY|ovary|woman|clinical|diagnosis|polycystic|ovarian|disease|,|,|administration|norethindrone|,|2|mg.|,|COMPOUND_ENTITY|,|0.1|mg|.	223815	0.0	10
red|cell|COMPOUND_ENTITY|-lrb-|gsh-px|-rrb-|activity|9|normal|subject|compare|15|case|iron|deficiency|anaemia|13|case|heterozygous|beta-thalassemia|degree|DISEASE_ENTITY|anaemia|hypochromia|.	224390	0.0	10
