parsed_lemmas	candidate_id	curated_gig	split
,|stimulation|cell|10|micrograms/ml|lipopolysaccharide|-lrb-|lps|-rrb-|,|ards|significantly|increase|release|GENE2_ENTITY|GENE1_ENTITY|beta|.	1479076	0.0	4
effect|cytokine|GENE2_ENTITY|factor|-lrb-|tnf|-rrb-|human|adipose|tissue|lipoprotein|lipase|-lrb-|GENE1_ENTITY|-rrb-|study|.	1485797	0.0	4
proliferation-related|nucleolar|antigen|GENE1_ENTITY|GENE2_ENTITY|p120|associate|separate|nucleolar|element|difference|tissue|distribution|.	1485925	0.0	4
,|biochemically|characterize|new|family|leprechaunism|-lrb-|GENE1_ENTITY|-rrb-|find|GENE2_ENTITY|insulin|receptor|phosphorylation|defect|phenotypically|normal|parent|.	1486011	0.0	4
GENE2_ENTITY|,|antineoplastic|drug|use|treatment|acute|lymphoblastic|leukemia|-lrb-|-rrb-|,|previously|inhibit|hepatic|synthesis|GENE1_ENTITY|globulin|-lrb-|tbg|-rrb-|.	1492321	0.0	5
immunoreactivity|GENE1_ENTITY|beta|GENE2_ENTITY|tnf|alpha|human|lymphoid|nonlymphoid|tissue|.	1493053	0.0	5
functional|property|gpib|GENE1_ENTITY|evaluate|use|purify|125i-labelled|asialo|von|willebrand|factor|-lrb-|GENE2_ENTITY|vwf|-rrb-|purify|125i-labelled|fibrinogen|,|respectively|,|binding|assay|.	1493844	0.0	5
contrast|,|GENE1_ENTITY|factor|-lrb-|g-csf|-rrb-|,|macrophage-colony|stimulating|factor|-lrb-|m-csf|-rrb-|,|GENE2_ENTITY|erythropoietin|-lrb-|epo|-rrb-|effect|colony|formation|cmk|cell|.	1494668	0.0	5
contrast|,|recombinant|soluble|GENE2_ENTITY|inhibit|able|prevent|inhibition|GENE1_ENTITY|.	1495346	0.0	5
finding|suggest|GENE1_ENTITY|antigen|probably|GENE2_ENTITY|cbp|.	1622260	0.0	5
GENE2_ENTITY|1-at|GENE1_ENTITY|1-act|find|substantial|19|20|20|mfh|tumor|examine|,|respectively|.	1623790	0.0	5
stable|physiological|ph|4-nitrophenyl|analogue|,|ester|good|inhibitor|neuropathy|target|esterase|-lrb-|GENE2_ENTITY|-rrb-|:|kappa|=|1.7|x|10|-lrb-|5|-rrb-|m-1|GENE1_ENTITY|.	1623980	0.0	5
activity|gamma-glutamyl|transferase|,|GENE1_ENTITY|nucleotidase|GENE2_ENTITY|alkaline|phosphatase|human|duodenal|aspirate|.	1624944	0.0	5
test|ability|heterodimer|direct|cd2|+|cd3|+|cd8|+|GENE2_ENTITY|-|GENE1_ENTITY|+|transferrin|receptor|+|mhc-restricted|human|cytolytic|t|lymphocyte|-lrb-|ctl|-rrb-|clone|lyse|calla|+|human|tumor|vitro|.	1629248	0.0	5
datum|compare|cell|surface|marker|expression|,|notably|activation|antigen|4f2|GENE2_ENTITY|-lrb-|GENE1_ENTITY|receptor|.	1758338	0.0	4
finding|correlate|dramatically|lower|production|il-4|mrna|protein|GENE2_ENTITY|gamma|GENE1_ENTITY|2|peripheral|blood|tonsillar|t|cell|.	1758872	0.0	4
expression|GENE2_ENTITY|,|c-myb|,|GENE1_ENTITY|human|monocyte|:|correlation|monocytic|differentiation|.	1759471	0.0	4
agreement|current|thought|GENE2_ENTITY|proto-oncogene|product|function|GENE1_ENTITY|receptor|specific|pathway|.	1760632	0.0	4
characteristic|GENE1_ENTITY|suggest|value|monitoring|patient|colorectal|carcinoma|plasma|GENE2_ENTITY|cea|elevation|.	1764763	0.0	4
troponin|complex|elongate|shape|GENE2_ENTITY|tni|form|globular|`|head|'|region|GENE1_ENTITY|long|-lrb-|approximately|160|-rrb-|`|tail|'|.	1766848	0.0	4
protein|p41|,|ii|,|p27|,|GENE1_ENTITY|,|GENE2_ENTITY|p10|,|synthesize|transfectant|cell|line|,|identical|invariant|protein|previously|associate|noncovalently|ia|antigen|.	1768005	0.0	4
effect|il-2|GENE1_ENTITY|upregulate|costimulation|effector|cell|GENE2_ENTITY|il-1|tnf|alpha|.	1775366	0.0	4
plasma|fibrinogen|present|,|compete|GENE2_ENTITY|bind|GENE1_ENTITY|cause|aggregation|platelet|.	1778305	1.0	5
present|study|,|interaction|GENE1_ENTITY|calmodulin|GENE2_ENTITY|clathrin|heavy|chain|demonstrate|use|western|blot|analysis|rotary|shadow|electron|microscopy|.	1779193	0.0	5
GENE1_ENTITY|level|correlate|significantly|serum|albumin|level|GENE2_ENTITY|lcat|activity|.	1883321	0.0	4
result|suggest|GENE1_ENTITY|able|increase|release|GENE2_ENTITY|vwf|:|ag|endothelial|cell|largely|increase|synthesis|indicate|mechanism|mononuclear|cell|,|activate|course|inflammatory|response|,|able|influence|coagulation|platelet|function|.	1883836	0.0	4
way|,|block|il-2r|antibody|,|demonstrate|GENE2_ENTITY|/|GENE1_ENTITY|interaction|require|induce|tfr|expression|activate|t|cell|.	1887338	0.0	4
purify|9-kda|porcine|intestinal|calcium-binding|protein|-lrb-|icabp|,|GENE1_ENTITY|-rrb-|unstable|store|4|degree|c|absence|GENE2_ENTITY|-lrb-|ii|-rrb-|.	1890539	0.0	4
GENE1_ENTITY|y|-lrb-|npy|-rrb-|,|GENE2_ENTITY|growth|hormone|release|factor|-lrb-|ghrf|-rrb-|,|corticotropin|release|factor|-lrb-|crf|-rrb-|measure|csf|twin|brother|.	1896511	0.0	5
6|-rrb-|structure|,|find|murine|protein|fail|bind|detectably|GENE1_ENTITY|exploit|finding|study|binding|gp120|mouse-human|chimaeric|GENE2_ENTITY|cd4|molecule|.	1896776	0.0	5
document|GENE1_ENTITY|profound|effect|ability|il1|promote|GENE2_ENTITY|il2|production|,|effect|ability|il1|promote|il2-responsiveness|know|.	1983678	0.0	4
GENE1_ENTITY|encode|adjacent|gene|,|GENE2_ENTITY|alpha|1|alpha|2|.	1983696	0.0	4
82k|antigen|exhibit|estimate|molecular|weight|345,000|gel|filtration|chromatography|nondissociative|solvent|comprise|zp1|disulfide-linked|heterodimer|GENE1_ENTITY|+|GENE2_ENTITY|zp4|zp3|+|zp4|.	2068554	1.0	5
model|core|residue|GENE2_ENTITY|completely|conserve|,|external|residue|differ|GENE1_ENTITY|.	2121469	0.0	4
group|heavy|drinker|content|GENE2_ENTITY|hdl2|lower|content|GENE1_ENTITY|higher|control|abstinent|group|.	2121889	0.0	4
-lsb-|isolation|GENE1_ENTITY|GENE2_ENTITY|rhodopsin|retinal|external|layer|-rsb-|.	2121918	0.0	4
GENE1_ENTITY|appear|increase|,|GENE2_ENTITY|dr3-negative|patient|.	2223622	0.0	5
compare|binding|property|human|anti-mag|GENE2_ENTITY|mouse|monoclonal|anti-mag|antibody|-lrb-|gen-s1|,|gen-s3|,|gen-s8|-rrb-|mouse|monoclonal|antibody|-lrb-|GENE1_ENTITY|-rrb-|bind|mag|human|natural|killer|cell|.	2223791	0.0	5
observe|difference|mrna|population|higher|ratio|GENE1_ENTITY|1|GENE2_ENTITY|cap|2|.	2225591	0.0	5
GENE1_ENTITY|interfere|intracellular|event|lead|expression|biologic|function|GENE2_ENTITY|il-2|receptor|.	2225992	0.0	5
GENE2_ENTITY|tpa|sensitive|indicator|metastatic|disease|ap|GENE1_ENTITY|.	2227379	0.0	5
critical|duration|GENE2_ENTITY|GENE1_ENTITY|3|pathway|200|msec|.	2313427	0.0	4
GENE2_ENTITY|actomyosin|GENE1_ENTITY|reaction|likely|underlie|post-contractile|atp|utilization|.	2314741	1.0	4
c1r|c1|add|,|binding|fn|c1q|abolish|;|removal|GENE2_ENTITY|c1s|restore|fn|binding|GENE1_ENTITY|.	2323317	0.0	5
structure|sequence|closely|resemble|human|GENE1_ENTITY|GENE2_ENTITY|k-ras|gene|.	2396746	0.0	4
confirm|demonstration|``|new|''|particle|contain|GENE1_ENTITY|,|apoa-ii|,|GENE2_ENTITY|apoe|,|apob|lp|-lrb-|-rrb-|antigen|.	2462296	0.0	4
b|split|fragment|,|GENE2_ENTITY|1|GENE1_ENTITY|2|,|cnbr|treatment|.	2463198	0.0	4
GENE1_ENTITY|fragment|antibody|raise|teratocarcinoma|f9|cell|dissociate|treatment|trypsin|calcium|-lrb-|GENE2_ENTITY|anti-tc-f9|-rrb-|inhibit|aggregation|teratocarcinoma|cell|mediate|t-cds|.	2464875	0.0	4
change|fast|blood|level|glucose|,|GENE2_ENTITY|,|glucagon|GENE1_ENTITY|determine|duodenal|ulcer|patient|-lrb-|n|equal|59|-rrb-|1|year|highly|selective|vagotomy|-lrb-|hsv|-rrb-|.	2466792	0.0	4
38|twin|pregnancy|human|placental|lactogen|-lrb-|GENE1_ENTITY|-rrb-|GENE2_ENTITY|oxytocinase|measure|serum|estriol|urine|.	2467379	0.0	4
high|level|GENE1_ENTITY|protein|-lrb-|crp|-rrb-|,|GENE2_ENTITY|haptoglobin|fibrinogen|find|,|reflect|inflammatory|status|patient|.	2748777	0.0	4
,|ligation|GENE2_ENTITY|augment|GENE1_ENTITY|production|sm|fibroblast|induce|fibroblast|proliferate|.	2765988	0.0	4
type|clone|,|defective|GENE1_ENTITY|induction|result|GENE2_ENTITY|lfa-3|defect|melanoma|cell|distinct|undefined|defect|melanoma|line|.	2766045	0.0	4
synergy|GENE2_ENTITY|depend|motif|GENE1_ENTITY|d1|mediate|binding|retinoblastoma|protein|,|suggest|ABL|oncogene|mediate|mitogenic|effect|retinoblastoma|protein-dependent|pathway|.	2767399	0.0	4
suggest|large|luteal|cell|interact|,|lfa-3|molecule|,|cd-2|antigen-positive|t-lymphocyte|invade|cl|ovulation|,|expression|GENE2_ENTITY|control|cytokine|,|include|GENE1_ENTITY|alpha|.	2769110	0.0	4
effect|gp160|observe|target|cell|consist|pbmc|deplete|cd4|+|cell|-lrb-|GENE2_ENTITY|-|pbmc|-rrb-|cd2|+|cell|-lrb-|GENE1_ENTITY|-|pbmc|-rrb-|.	2769698	0.0	4
change|true|nonpolyposis|hereditary|colorectal|tumor|,|Lynch|syndrome|,|responsible|hmsh2|,|GENE1_ENTITY|,|hpms1|GENE2_ENTITY|hpms2|gene|recently|clone|.	2769957	0.0	4
adhesion|molecule|study|remain|steady|-lrb-|cd11b|,|cd49d|,|GENE1_ENTITY|,|cd29|,|GENE2_ENTITY|cd28|,|cd62l|-rrb-|.	2770451	0.0	4
icam-3|residue|critical|adhesive|interaction|,|q75|,|conserve|icam-1|icam-2|,|GENE1_ENTITY|,|confer|specificity|GENE2_ENTITY|lfa-1|binding|.	2770633	0.0	4
GENE2_ENTITY|production|u373|mg|,|human|astrocytoma|cell|line|:|different|pathway|involve|GENE1_ENTITY|p|lipopolysaccharide|activation|.	2770862	0.0	4
GENE2_ENTITY|GENE1_ENTITY|pedicle|polyp|present|connection|mucosal|inflammation|,|tissue|edema|cystic|degeneration|gland|early|stage|polyp|formation|.	2771245	0.0	4
significantly|higher|proportion|pb|cd34|+|cell|coexpress|GENE1_ENTITY|cd33|myeloid|antigen|-lrb-|80.8|%|,|78.1|%|,|respectively|-rrb-|bm|GENE2_ENTITY|cd34|+|cell|-lrb-|45.8|%|,|37.8|%|,|respectively|-rrb-|-lrb-|p|<|0.01|-rrb-|.	2774258	0.0	4
regulation|proto-oncogene|GENE2_ENTITY|GENE1_ENTITY|wilms|'|tumor|suppressor|gene|wt1|.	2774655	0.0	4
interaction|,|e-selectin|,|GENE2_ENTITY|molecule-1|-lrb-|icam-1|-rrb-|vascular|cell|adhesion|molecule-1|-lrb-|GENE1_ENTITY|-rrb-|suggest|play|important|role|.	2781187	1.0	4
acute-phase|protein|protease|inhibitor|GENE2_ENTITY|2-macroglobulin|-lrb-|alpha|2-m|-rrb-|GENE1_ENTITY|1-antitrypsin|-lrb-|alpha|1-at|-rrb-|iron-binding|protein|transferrin|-lrb-|tf|-rrb-|lactoferrin|-lrb-|lf|-rrb-|.	2786916	0.0	5
acute-phase|protein|protease|inhibitor|alpha|2-macroglobulin|-lrb-|GENE2_ENTITY|-rrb-|alpha|1-antitrypsin|-lrb-|GENE1_ENTITY|-rrb-|iron-binding|protein|transferrin|-lrb-|tf|-rrb-|lactoferrin|-lrb-|lf|-rrb-|.	2786943	0.0	5
reed-sternberg|cell|hodgkin|cell|express|characteristic|marker|GENE2_ENTITY|GENE1_ENTITY|.	2787221	0.0	5
anti-cd40|induce|weak|GENE1_ENTITY|mrna|expression|strong|GENE2_ENTITY|lt-alpha|mrna|expression|little|effect|constitutive|expression|lt-beta|mrna|b|cell|.	2787683	0.0	5
trophic|effect|GENE1_ENTITY|p|GENE2_ENTITY|beta-amyloid|peptide|dibutyryl|cyclic|amp-differentiated|human|leukemic|-lrb-|hl-60|-rrb-|cell|.	2788452	0.0	5
transient|transfection|assay|,|GENE2_ENTITY|promote|cell|death|manner|similar|death-promoting|member|bcl-2|family|,|GENE1_ENTITY|bak|.	2788960	0.0	5
use|affinity-labelling|method|,|demonstrate|GENE1_ENTITY|bind|tgf-beta|1|GENE2_ENTITY|tgf-beta|2|binding|characteristic|similar|tgf-beta-alpha|2-macroglobulin|interaction|.	2789410	1.0	5
interleukin-1|-lrb-|il-1|-rrb-|system|constitute|GENE1_ENTITY|alpha|GENE2_ENTITY|il-1|beta|il-1|receptor|antagonist|-lrb-|il-1ra|-rrb-|bind|il-1|receptor|.	2798917	0.0	5
GENE2_ENTITY|-lrb-|il-6|-rrb-|interact|system|receptor|,|include|80-kda|il-6-binding|subunit|-lrb-|il-6r|-rrb-|transducing|element|-lrb-|GENE1_ENTITY|-rrb-|.	2802300	1.0	5
interleukin-6|-lrb-|il-6|-rrb-|interact|system|receptor|,|include|80-kda|GENE2_ENTITY|subunit|-lrb-|il-6r|-rrb-|transducing|element|-lrb-|GENE1_ENTITY|-rrb-|.	2802312	1.0	5
GENE2_ENTITY|GAF|bind|equally|apre|sequence|acute-phase|protein|gene|GENE1_ENTITY|response|element|irf-1|,|icam-1|,|ifn-gamma-inducible|gene|.	2808394	1.0	5
finding|suggest|GENE1_ENTITY|GENE2_ENTITY|vip|stimulate|secretion|insulin|iapp|bind|67|kda|protein|clonal|beta-cell|alter|transcription|insulin|iapp|condition|test|.	2808581	0.0	5
interleukin-2|-lrb-|GENE2_ENTITY|-rrb-|,|interleukin-4|-lrb-|il-4|-rrb-|,|GENE1_ENTITY|-lrb-|il-6|-rrb-|b-cell-growth|factor|-lrb-|bcgf|-rrb-|.	2808815	0.0	5
tumour|express|GENE1_ENTITY|86|%|,|ck8|46|%|,|ck18|97|%|,|ck13|83|%|,|GENE2_ENTITY|ck10|34|%|ck7|29|%|case|.	2809110	0.0	5
tumour|express|ck19|86|%|,|ck8|46|%|,|GENE1_ENTITY|97|%|,|ck13|83|%|,|ck10|34|%|GENE2_ENTITY|ck7|29|%|case|.	2809155	0.0	5
receptor|GENE2_ENTITY|family|cytokine|share|GENE1_ENTITY|signal|generate|,|cytoplasmic|region|gp130|contain|catalytic|domain|.	2809428	0.0	5
immunotoxin|-lrb-|GENE1_ENTITY|-rrb-|construct|conjugate|GENE2_ENTITY|anti-cd7|mab|hb2|ribosome-inactivating|protein|saporin|.	2809489	0.0	5
GENE2_ENTITY|-rrb-|major|igf|human|cerebrospinal|fluid|-lrb-|csf|-rrb-|,|GENE1_ENTITY|detectable|trace|.	2809716	0.0	5
binding|neu|differentiation|factor|extracellular|domain|GENE1_ENTITY|GENE2_ENTITY|her3|.	3060632	0.0	4
addition|,|document|t|lymphocyte|exist|GENE1_ENTITY|receptor|up-regulate|ifn-gamma|,|GENE2_ENTITY|tnf-alpha|,|il-2|.	3063183	1.0	4
addition|,|document|t|lymphocyte|exist|il-8|receptor|up-regulate|GENE2_ENTITY|,|tnf-alpha|,|GENE1_ENTITY|.	3063213	1.0	4
review|article|focus|current|research|pharmacological|property|,|molecular|biology|,|clinical|correlate|GENE1_ENTITY|,|GENE2_ENTITY|5-ht2c|5-ht3|receptor|.	3064018	0.0	4
significant|GENE2_ENTITY|,|il-3|,|GENE1_ENTITY|,|il-5|ifn-gamma|mrna|expression|detect|pbmc|stimulate|tca|,|expression|peak|72|h|stimulation|.	3064370	0.0	4
,|fc|gamma|riiib|,|GENE1_ENTITY|,|GENE2_ENTITY|il-8|,|con|,|fpr|antagonist|fboc-plplp|polarize|cell|phagocytosis|.	3065902	0.0	4
slight|increase|find|GENE2_ENTITY|*|0301|GENE1_ENTITY|*|0602|allele|ms|patient|.	3068792	0.0	4
demonstrate|-lsb-|125i|-rsb-|GENE2_ENTITY|interact|GENE1_ENTITY|specific|manner|high|affinity|-lrb-|kd|=|6.6|nm|-rrb-|solid-phase|binding|assay|.	3072571	1.0	4
pebp2|alpha|c|form|heterodimer|GENE2_ENTITY|beta|,|bind|pebp2|site|transactivate|transcription|,|similar|GENE1_ENTITY|pebp2|alpha|B.	3084091	0.0	4
response|standardised|mixed|meal|test|,|GENE2_ENTITY|increase|parallel|insulin|,|GENE1_ENTITY|polypeptide|,|gastrin|glucose|response|.	3084187	0.0	4
regulation|immune|response|ligand|GENE1_ENTITY|,|GENE2_ENTITY|cd30|,|4-1bb|.	3087210	0.0	4
constitutive|activity|dependent|upstream|enhancer|-lrb-|enh|-rrb-|contain|rel|-lrb-|kbf|,|GENE2_ENTITY|-rrb-|binding|motif|,|induction|mediate|interferon|response|element|-lrb-|ire|-rrb-|bind|member|GENE1_ENTITY|family|.	3087814	0.0	4
prostaglandin|e2|priming|naive|cd4|+|t|cell|inhibit|acquisition|ability|produce|GENE2_ENTITY|GENE1_ENTITY|,|il-4|il-5|.	3088002	0.0	4
interaction|GENE2_ENTITY|GENE1_ENTITY|receptor|induce|proliferation|differentiation|number|t|lymphocyte|subset|,|stimulate|cytokine|cascade|include|interleukin|,|interferon|tumour|necrosis|factor|.	3089015	1.0	4
GENE1_ENTITY|microfilament|GENE2_ENTITY|focal|adhesion|associate|protein|concentrate|highly|dynamic|region|cell|cortex|.	3089089	0.0	4
spleen|cell|stimulate|48|h|disubstituted|compound|produce|immunoreactive|interleukin|-lrb-|il|-rrb-|1|alpha|,|il-6|,|tumor|necrosis|factor-alpha|-lrb-|GENE2_ENTITY|-rrb-|,|interferon-gamma|-lrb-|GENE1_ENTITY|-rrb-|.	3089865	0.0	4
,|combination|tnf|alpha|il-1|beta|synergistically|induce|GENE1_ENTITY|mrna|expression|,|condition|,|level|expression|rantes|mrna|induce|GENE2_ENTITY|tnf|alpha|.	3092117	0.0	4
datum|clearly|suggest|GENE1_ENTITY|involve|GENE2_ENTITY|il-2|il-2|receptor|responsive|circuit|.	3098540	0.0	4
compare|expression|pecam-1|-lrb-|cd31|-rrb-|,|elam-1|,|GENE2_ENTITY|-lrb-|cd54|-rrb-|,|GENE1_ENTITY|pretransplant|-lrb-|n|=|20|-rrb-|needle-core|biopsy|renal|transplant|obtain|different|clinical|circumstance|-lrb-|n|=|42|-rrb-|.	3098558	0.0	4
result|indicate|significant|difference|subcellular|location|GENE1_ENTITY|GENE2_ENTITY|pghs-2|.	3099580	0.0	4
glucocorticoid|therapy|asthmatic|associate|reduction|percentage|GENE1_ENTITY|t-lc|express|GENE2_ENTITY|il-3|,|il-5|,|gm-csf|mrna|secretion|corresponding|protein|.	3099668	0.0	4
find|support|model|locally|produce|GENE2_ENTITY|GENE1_ENTITY|augment|igg|production|acute|ome|,|,|il-5|contribute|increase|iga|production|chronic|ome|.	3100149	0.0	4
w1|colony|growth|augment|add|il-3|,|il-4|,|GENE2_ENTITY|,|il-7|,|gm-csf|,|steel|factor|GENE1_ENTITY|individually|culture|,|w1|cell|constitutively|express|mrna|cytokine|.	3101249	0.0	4
drug|effect|test|presence|exogenous|il2|GENE2_ENTITY|+|GENE1_ENTITY|weekly|t-cell|activation/restimulation|.	3102153	0.0	4
GENE1_ENTITY|,|unlike|GENE2_ENTITY|cc1q-r|,|bind|c1q-like|ligand|,|mannose|binding|protein|,|surfactant|protein-a|,|surfactant|protein-d|,|conglutinin|normal|ionic|condition|,|suggest|greater|specificity|c1q|``|collectin|''|type|receptor|-lrb-|cc1q-r|-rrb-|.	3103306	0.0	5
basic|helix-loop-helix|muscle|regulatory|factor|-lrb-|mrf|-rrb-|gene|family|encode|distinct|muscle-specific|transcription|factor|know|myod|,|myogenin|,|GENE1_ENTITY|,|GENE2_ENTITY|mrf4|.	3103470	0.0	5
cellular|retinoic|acid|binding|protein|,|GENE2_ENTITY|GENE1_ENTITY|ii|,|belong|family|small|cytosolic|lipid|binding|protein|highly|conserve|evolution|.	3103547	0.0	5
analysis|GENE1_ENTITY|+|cell|GENE2_ENTITY|cd56|+|cell|urine|use|flow|cytometry|:|useful|tool|monitor|disease|activity|iga|nephropathy|.	3103671	0.0	5
induction|GENE1_ENTITY|gene|expression|virus|require|binding|GENE2_ENTITY|nf-kappa|b|positive|regulatory|domain|ii|element|ifn-beta|promoter|.	3109540	0.0	5
relative|rank|potency|bombesin-like|peptide|receptor|-lsb-|phe13|-rsb-|bombesin|>|-lsb-|leu13|-rsb-|bombesin|>|GENE2_ENTITY|>|GENE1_ENTITY|b|.	3109961	0.0	5
GENE1_ENTITY|protein|bind|myod|enhancer|likely|repress|GENE2_ENTITY|myod|transcription|directly|.	3114377	0.0	5
binding|granulocyte-macrophage|colony|stimulating|factor|-lrb-|GENE1_ENTITY|-rrb-|receptor|stimulate|jak2|protein|kinase|activation|,|protein|phosphorylation|,|jak2|association|GENE2_ENTITY|beta|c|chain|gm-csf|receptor|.	3115820	0.0	5
gene|:|GENE1_ENTITY|,|tcf4|,|GENE2_ENTITY|kcnb1|,|cd40|rcad|,|map|human|.	3117545	0.0	5
gene|:|e2f1|,|GENE2_ENTITY|,|kcnb1|,|cd40|GENE1_ENTITY|,|map|human|.	3117604	0.0	5
enhancer|subfragment|single|GENE2_ENTITY|binding|site|GENE1_ENTITY|siha|cell|.	3123146	1.0	5
secretory|granule|type|ii|immunolabele|GENE1_ENTITY|beta|,|small|number|granule|immunolabele|GENE2_ENTITY|fsh|beta|.	3341264	0.0	4
negative|linkage|disequilibrium|observe|GENE1_ENTITY|*|0103|GENE2_ENTITY|tap|2a|.	3345599	0.0	4
effect|mutant|GENE2_ENTITY|2-microglobulin|conformation|GENE1_ENTITY|detect|antibody|ctl|.	3347389	0.0	4
report|creation|dominant|negative|mutant|GENE1_ENTITY|,|krr|,|effectively|block|wild-type|GENE2_ENTITY|gata-1|,|gata-2|,|gata-3|transactivation|co-express|transient|assay|.	3347579	0.0	4
GENE1_ENTITY|factor-2|-lrb-|atf2|-rrb-|find|target|GENE2_ENTITY|jnk|signal|transduction|pathway|.	3347896	1.0	4
deletion|analysis|sin3|pah|motif|pah3|motif|essential|sin3-mediated|regulation|GENE1_ENTITY|,|GENE2_ENTITY|gal4|,|hap1|activator|.	3348795	0.0	4
objective|:|determine|cytokine|GENE1_ENTITY|-lrb-|il-5|-rrb-|,|interleukin-6|-lrb-|il-6|-rrb-|GENE2_ENTITY|interleukin-1|-lrb-|il-1|-rrb-|important|endometriosis|.	3348931	0.0	4
GENE1_ENTITY|belong|subfamily|hnf3|beta|protein|,|GENE2_ENTITY|p47/48|binding|activity|include|hnf3|gamma|.	3349265	0.0	4
anaphylatoxin|GENE2_ENTITY|,|GENE1_ENTITY|membrane|attack|complex|sc5b-9|increase|10-fold|-lrb-|p|<|0.0001|-rrb-|streptokinase|infusion|.	3352035	0.0	4
sap1|identify|genetic|screen|protein|interact|GENE2_ENTITY|express|yeast|,|sap2|homology|GENE1_ENTITY|;|elk1|previously|identify|homology|ets|domain|.	3352399	0.0	4
concentration|aggrecan|fragment|determine|precipitation|alcian|Blue|;|GENE2_ENTITY|fragment|,|stromelysin-1|,|GENE1_ENTITY|measure|immunoassay|.	3352409	0.0	4
determine|dna|binding|specificity|homo|-|heterodimeric|combination|nrl|,|maf|,|GENE2_ENTITY|GENE1_ENTITY|.	3359275	1.0	4
binding|cell|line|trypsin|sensitive|,|require|divalent|cation|,|block|anti-cd6|mab|,|downregulate|GENE2_ENTITY|alpha|-lrb-|tnf|alpha|-rrb-|,|GENE1_ENTITY|beta|-lrb-|il-1|beta|-rrb-|interferon-gamma|-lrb-|ifn-gamma|-rrb-|.	3383841	0.0	5
contrast|parental|u937|cell|,|GENE2_ENTITY|cell|constitutively|express|mrna|transcript|c-jun|low|mobility|GENE1_ENTITY|binding|activity|.	3384006	0.0	5
result|indicate|htlv-1|tax|interact|nf-kappa|b2|GENE1_ENTITY|p52|upregulate|GENE2_ENTITY|nf-kappa|b|function|,|contribution|tax-mediated|transcriptional|regulation|differ|nf-kappa|b1|.	3384799	0.0	5
GENE2_ENTITY|p|potent|GENE1_ENTITY|agent|examine|agent|bradykinin|cause|near-maximal|relaxation|.	3385483	0.0	5
sedimentation|equilibrium|reveal|GENE2_ENTITY|molecule|bind|GENE1_ENTITY|receptor|dimer|bdnf|bind|weakly|heterodimer|intermediate|binding|strength|.	3385709	1.0	5
il-3|granulocyte-macrophage|colony-stimulating|factor|induce|,|similar|GENE2_ENTITY|,|dna-binding|complex|human|eosinophil|,|include|GENE1_ENTITY|alpha|.	3386169	0.0	5
effect|GENE1_ENTITY|GENE2_ENTITY|nf-kappa|B.|implication|replication|hiv-1|.	3387483	0.0	5
case|,|translocation-specific|fragment|,|GENE2_ENTITY|-lrb-|GENE1_ENTITY|/|jh|-rrb-|,|amplify|pcr|.	3387955	0.0	5
tumor|necrosis|factor|-lrb-|GENE2_ENTITY|-rrb-|,|binding|55|kda|tnf|receptor|-lrb-|tnf-r55|-rrb-|,|rapidly|activate|distinct|type|smase|,|GENE1_ENTITY|smase|,|endosomal|acidic|-lrb-|-rrb-|-|smase|.	3390275	0.0	5
GENE1_ENTITY|r-i|require|GENE2_ENTITY|t|beta|r-ii|ligand|binding|,|t|beta|r-ii|require|t|beta|r-i|signaling|.	3390629	1.0	5
GENE1_ENTITY|,|gm-csf|GENE2_ENTITY|tnf-alpha|serum|level|patient|bmt|differ|significantly|obtain|45|healthy|control|.	3390858	0.0	5
soluble|GENE1_ENTITY|receptor|successfully|compete|gm-csf|binding|transmembrane-anchored|GENE2_ENTITY|gm-csf|receptor|alpha|subunit|native|oligomeric|high-affinity|receptor|complex|.	3392470	0.0	5
baseline|laboratory|value|,|insulin|hypoglycemia|test|evaluate|15|patient|,|thyrotropin-releasing|hormone|-lrb-|GENE1_ENTITY|-rrb-|27|GENE2_ENTITY|luteinize|hormone-releasing|hormone|-lrb-|lh-rh|-rrb-|7|patient|.	3392562	0.0	5
novel|PSG|cdna|derive|GENE1_ENTITY|,|GENE2_ENTITY|psg7|,|psg11|,|psg13|gene|characterize|.	3392818	0.0	5
GENE1_ENTITY|phosphorylate|cyclin|a-cdk2|efficiently|cyclin|GENE2_ENTITY|e-cdk2|.	3393568	1.0	5
phenotype|lgl|csf|,|blood|bone|marrow|GENE1_ENTITY|+|cd3|+|cd4|+|cd8|-|GENE2_ENTITY|cd16|-|cd56|-|cd57|-|.	3394020	0.0	5
cho|l|cell|line|express|high|level|gp|ib|use|determine|gp|ib|-lrb-|GENE2_ENTITY|alpha|GENE1_ENTITY|-rrb-|associate|cytoskeleton|.	3394249	0.0	5
determine|role|ap-4|BLV|GENE2_ENTITY|trans|activation|,|use|GENE1_ENTITY|cdna|antisense|transient|assay|.	3394407	0.0	5
investigate|effect|GENE1_ENTITY|GENE2_ENTITY|tgf|beta|d-type|cyclin|expression|skeletal|myoblast|.	3394816	0.0	5
ratio|GENE1_ENTITY|GENE2_ENTITY|i/a|ii|increase|patient|group|.	3394841	0.0	5
compare|control|,|plasma|concentration|GENE2_ENTITY|GENE1_ENTITY|patient|significantly|higher|treatment|.	3395691	0.0	5
antibody|GPIb|,|GENE1_ENTITY|,|prevent|second|labelling|GENE2_ENTITY|vwf|.	3395699	0.0	5
