parsed_lemmas	candidate_id	curated_cbg	split
ligand|binding|property|recombinant|GENE_ENTITY|protein|study|measurement|COMPOUND_ENTITY|equilibrium|cyanide|binding|.	437396	0.0	8
base|comparison|analysis|restrained|molecular|dynamics|trajectory|,|find|,|turn|stabilize|formation|hydrogen|bond|,|COMPOUND_ENTITY|molecule|possess|slight|twist|dmso|solution|relative|orientation|GENE_ENTITY|deamino-oxytocin|crystalline|state|.	437835	0.0	7
recombinant|human|GENE_ENTITY|add|isolate|adult|rat|leydig|cell|exert|stimulatory|effect|COMPOUND_ENTITY|production|reach|maximal|effect|dose|10|-lrb-|-10|-rrb-|mol/l|-lrb-|testosterone|production|14.9|+|/|-|1.7|45.1|+|/|-|6.2|pmol/10|-lrb-|6|-rrb-|cells/3|h|-rrb-|.	437931	0.0	7
like|natural|ligand|COMPOUND_ENTITY|gtp|,|analog|capable|inhibit|h|+|/|oh|-|conductance|UCP|measure|proteoliposome|reconstitute|GENE_ENTITY|UCP|.	438106	0.0	7
COMPOUND_ENTITY|immunoperoxidase|method|apply|material|use|monoclonal|antibody|:|antiglial|fibrillary|acidic|protein|-lrb-|GENE_ENTITY|gfap|-rrb-|,|anti-vimentin|-lrb-|vimentin|-rrb-|,|ln-1|ln-3|.	438917	1.0	7
COMPOUND_ENTITY|--|>|aspartate|substitution|alpha-subunit|GENE_ENTITY|hexosaminidase|cause|juvenile-onset|tay-sachs|disease|lebanese-canadian|family|.	439198	0.0	7
GENE_ENTITY|binding|modify|addition|COMPOUND_ENTITY|.	439564	0.0	7
COMPOUND_ENTITY|alter|circulate|level|neurotransmitter|,|dopamine|,|norepinephrine|,|epinephrine|,|hypothalamic-pituitary-adrenal|axis|hormone|corticotropin-releasing|factor|-lrb-|crf|-rrb-|,|GENE_ENTITY|adrenocorticotropic|hormone|-lrb-|acth|-rrb-|,|cortisol|.	439798	0.0	7
measure|norepinephrine|-lrb-|ne|-rrb-|,|COMPOUND_ENTITY|-lrb-|e|-rrb-|-lrb-|nmol.l-1|:|radioenzymatic|assay|-rrb-|GENE_ENTITY|npy|-lrb-|pmol.l-1|:|immunoradiometric|assay|-rrb-|plasma|concentration|,|blood|sample|draw|femoral|artery|coronary|sinus|,|baseline|dobutamine|infusion|.	440234	0.0	7
characterize|cytosolic|pla2|enzyme|respect|substrate|specificity|,|sensitivity|detergent|,|ca2|+|ion|dependency|optimum|ph.|find|phosphatidylethanolamine|,|phosphatidylcholine|,|preferred|substrate|,|COMPOUND_ENTITY|+|ion|essential|expression|GENE_ENTITY|pla2|activity|,|enzyme|active|broad|ph|range|,|optimum|ph|9.0|,|sodium-deoxycholate|inhibit|enzyme|activity|strongly|concentration-dependent|manner|.	440240	0.0	7
GENE_ENTITY|ai|level|significantly|increase|follow|COMPOUND_ENTITY|apo|b|reduce|20|%|.	440956	0.0	7
examine|role|CNTF|,|culture|rat|embryonic|hippocampal|neuron|maintain|recombinant|human|GENE_ENTITY|different|time|,|prior|exposure|toxic|dose|COMPOUND_ENTITY|5|day|vitro|24|hr|.	441212	0.0	7
Enalapril|,|like|COMPOUND_ENTITY|,|angiotensin-converting|enzyme|-lrb-|GENE_ENTITY|ace|-rrb-|inhibitor|largely|use|antihypertensive|drug|;|recently|report|induce|pemphigus|,|thiol|drug|.	441580	0.0	7
study|suggest|specificity|GENE_ENTITY|transport|modulate|phosphorylation|vinblastine|,|COMPOUND_ENTITY|,|actinomycin|d|transport|,|colchicine|,|diminish|dephosphorylation|sodium|butyrate|.	442603	0.0	7
GENE_ENTITY|kalyan|g6pd|kerala|;|deficient|variant|India|cause|317|COMPOUND_ENTITY|--|>|ly|mutation|.	442630	0.0	7
known|way|start|activation|GENE_ENTITY|a-2|-lrb-|pl-a2|-rrb-|,|arachidonic|acid|produce|,|,|turn|,|undergo|metabolic|pathway|lead|thromboxane|a-2|;|pathway|block|intraplatelet|asa|irreversible|inactivation|Cyclooxygenase|,|insensitive|extra-platelet|COMPOUND_ENTITY|.	442684	0.0	7
human|GENE_ENTITY|a-iv|-lrb-|apo|a-iv|-rrb-|exhibit|common|protein|polymorphism|detectable|isoelectric|focus|-lrb-|ief|-rrb-|single|base|substitution|codon|360|replace|frequently|occur|glutamine|residue|-lrb-|allele|1|-rrb-|COMPOUND_ENTITY|-lrb-|allele|2|-rrb-|.	442793	1.0	7
result|suggest|inhibition|ptdins|4,5-p2|hydrolysis|pma|COMPOUND_ENTITY|attributable|reduce|tyrosine|phosphorylation|GENE_ENTITY|plc-gamma|1|.	442852	0.0	7
p110|recognize|directly|antiserum|c-terminal|region|COMPOUND_ENTITY|kinase|raf-1|related|p110|polypeptide|detect|GENE_ENTITY|anti-raf-1|immunoprecipitate|.	442943	0.0	7
COMPOUND_ENTITY|elute|GENE_ENTITY|hlbp14|human|laminin|affinity|column|,|imply|human|laminin|contain|poly-n-acetyllactosamine|residue|.	443197	1.0	7
sk-n-mc|human|neuroblastoma|cell|,|COMPOUND_ENTITY|response|10|nm|isoproterenol|-lrb-|iso|-rrb-|mediate|primarily|GENE_ENTITY|beta|1-adrenergic|receptor|.	443422	1.0	7
c-myc|,|protein|product|GENE_ENTITY|protooncogene|,|member|basic|helix-loop-helix|COMPOUND_ENTITY|class|transcription|factor|.	443557	0.0	7
,|extent|gap|COMPOUND_ENTITY|phosphorylation|induce|GENE_ENTITY|csf-1|approximately|10|%|induce|pdgf-bb|nih3t3|fibroblast|.	444075	1.0	7
csf|GENE_ENTITY|protein|,|igg|igm|level|101|ms|patient|treatment|high-dose|intravenous|COMPOUND_ENTITY|.	444190	0.0	7
study|carry|child|acquire|immune|deficiency|syndrome|assess|effect|combined|GENE_ENTITY|2a|therapy|COMPOUND_ENTITY|immunological|profile|plasma|zidovudine|concentration|.	444274	0.0	7
Buprenorphine|-lrb-|BUP|-rrb-|partial|opioid|agonist|effect|GENE_ENTITY|level|examine|COMPOUND_ENTITY|addict|14|methadone-maintained|patient|switch|sublingual|bup|2|mg|daily|1|month|.	445013	0.0	7
rapid|nongenomic|vitro|effect|COMPOUND_ENTITY|intracellular|electrolyte|,|cell|volume|,|na|-lrb-|+|-rrb-|-|h|+|antiport|find|human|mononuclear|leukocyte|-lrb-|GENE_ENTITY|hml|-rrb-|.	445125	0.0	7
number|well-characterized|cytokine|implicate|negative|regulation|hematopoiesis|:|ferritin|h-subunit|-lrb-|hf|-rrb-|,|lactoferrin|-lrb-|lf|-rrb-|,|prostaglandin|e|-lrb-|pge|-rrb-|,|tumor|necrosis|factor|-lrb-|tnf|-rrb-|,|interferon|-lrb-|ifn|-rrb-|,|transform|growth|factor-beta|-lrb-|tgf|beta|-rrb-|,|acetyl-n-ser-asp-lys-pro|-lrb-|acsdkp|-rrb-|thymosin-beta|4|,|pyroglu-glu-asp-cys-lys|-lrb-|peedck|-rrb-|,|macrophage|inflammatory|protein-1|alpha|-lrb-|mip-1|alpha|-rrb-|,|inhibin|,|superoxide|dismutase|-lrb-|GENE_ENTITY|-rrb-|,|glutathione|-lrb-|COMPOUND_ENTITY|-rrb-|well-known|.	445502	0.0	7
COMPOUND_ENTITY|-rrb-|,|ni|-lrb-|ii|-rrb-|,|Fe|-lrb-|II|-rrb-|completely|ineffective|,|mn|-lrb-|ii|-rrb-|GENE_ENTITY|Co|-lrb-|II|-rrb-|free|radical|scavenging|capacity|,|exhibit|relative|rate|constant|ratio|respectively|0.513|0.287|.	445686	0.0	7
author|examine|56|COMPOUND_ENTITY|,|paraffin-embedded|specimen|include|37|oral|cavity|,|use|antibody|specific|ck19|-lrb-|ks19|.1|4.62|-rrb-|,|antibody|nuclear|proliferation|marker|,|GENE_ENTITY|proliferate|cell|nuclear|antigen|-lrb-|pcna|-rrb-|-lrb-|19a2|-rrb-|,|antibody|putative|tumor|suppressor|gene|,|p53|-lrb-|pab1801|-rrb-|.	446067	0.0	7
pure|COMPOUND_ENTITY|camp|phosphodiesterase|-lrb-|GENE_ENTITY|cgi-pde|-rrb-|microgram|quantity|isolate|bovine|aortic|smooth|muscle|5000-fold|purification|use|deae|ion-exchange|affinity|chromatography|derivative|specific|cgi-pde|inhibitor|cilostamide|conjugate|ligand|aminoethyl|agarose|-lrb-|cit-agarose|-rrb-|.	446196	0.0	7
COMPOUND_ENTITY|inhibit|production|il-2|GENE_ENTITY|il-2r|alpha-chain|expression|.	447207	0.0	7
receptor|cleavage|catalytically|active|alpha-thrombin|tightly|couple|GENE_ENTITY|,|resultant|generation|ip3|dag|,|increase|-lsb-|COMPOUND_ENTITY|-rsb-|,|translocation|pkc|-lrb-|fig.|3|-rrb-|.	447270	0.0	7
GENE_ENTITY|synthase|-lrb-|nos|-rrb-|catalyze|oxidation|COMPOUND_ENTITY|l-citrulline|nitric|oxide|-lrb-|-rrb-|no-releasing|compound|.	447484	0.0	8
conclude|GENE_ENTITY|mrna|express|lymphocyte|,|consistent|camp|regulation|COMPOUND_ENTITY|transport|present|normal|lymphocyte|defective|cf-derived|lymphocyte|.	447535	0.0	7
COMPOUND_ENTITY|decrease|norepinephrine|concentration|,|epinephrine|,|GENE_ENTITY|beta-endorphin|,|cortisol|,|ADH|,|glucose|concentration|significantly|increase|compare|preincision|value|.	447627	0.0	7
,|COMPOUND_ENTITY|elevation|m|phi|GENE_ENTITY|tgf|beta|pge2|production|contribute|decrease|t|cell|proliferation|abnormal|m|phi|function|alcohol|exposure|,|result|depressed|immune|response|.	447708	0.0	7
examine|effect|phorbol|ester|pma|-lrb-|phorbol|12-myristate|13-acetate|-rrb-|stimulate|pkc|combination|adenosine|receptor|agonist|neca|-lrb-|5|'|-|-lrb-|n-ethyl|-rrb-|-|carboxamido|adenosine|-rrb-|forskolin|raise|COMPOUND_ENTITY|,|level|GENE_ENTITY|c-fos|jun|binding|transcriptional|activity|transcription|factor|,|activator|protein-1|-lrb-|ap-1|-rrb-|.	447770	0.0	7
view|importance|carbonic|anhydrase|-lrb-|CA|-rrb-|bone|resorption|,|examine|ca-inhibitory|property|flurbiprofen|use|bovine|human|GENE_ENTITY|II|compare|acetazolamide|nsaid|,|COMPOUND_ENTITY|indomethacin|.	448230	0.0	7
improve|safety|autotransplantation|myeloma|,|peripheral|blood|stem|cell|-lrb-|pbsc|-rrb-|collection|attempt|75|previously|treat|patient|administration|high-dose|COMPOUND_ENTITY|-lrb-|hd-ctx|;|6|g/m2|-rrb-|granulocyte-macrophage|colony-stimulating|factor|-lrb-|GENE_ENTITY|gm-csf|-rrb-|.	448330	0.0	7
carboxy-terminal|COMPOUND_ENTITY|alpha|b-crystallin|amine-donor|substrate|GENE_ENTITY|tissue|transglutaminase|.	448497	1.0	7
effect|COMPOUND_ENTITY|t-lymphocyte|proliferative|response|serum|GENE_ENTITY|prolactin|concentration|critically|ill|patient|.	449318	0.0	7
observation|suggest|GENE_ENTITY|play|role|acidification|lysosome|,|possibly|limited|permeability|lysosomal|membrane|COMPOUND_ENTITY|.	449459	0.0	7
examine|effect|chronic|administration|angiotensin|i-converting|enzyme|-lrb-|ace|-rrb-|inhibitor|circulate|GENE_ENTITY|ii|-lrb-|aii|-rrb-|concentration|,|20|mg|COMPOUND_ENTITY|administer|daily|7|consecutive|day|healthy|volunteer|.	450071	0.0	7
near|c-terminal|end|basonuclin|surface|putative|alpha-helix|,|stripe|COMPOUND_ENTITY|residue|similar|transcription|factor|GENE_ENTITY|prdii-bf1|.	450555	0.0	7
decrease|oxygen|tension|,|basal|ach-stimulated|COMPOUND_ENTITY|production|attenuate|,|cgmp|production|snp|,|indicate|oxygen|modulation|GENE_ENTITY|edrf|production|.	451259	0.0	7
chimeric|COMPOUND_ENTITY|-rrb-|-|atpase|contain|nucleotide|binding/hinge|domain|GENE_ENTITY|serca|2|serca|2|type|ca2|+|dependence|,|nucleotide|binding/hinge|cooh-terminal|transmembrane|domain|serca|3|require|serca|3|type|ca2|+|dependence|.	451944	0.0	7
,|idrapril|potentiate|capsaicin-induced|bronchoconstriction|-lrb-|model|relate|liability|GENE_ENTITY|inhibitor|produce|cough|patient|-rrb-|effectively|COMPOUND_ENTITY|.	452187	0.0	7
patient|previously|treat|,|interferon-alpha|-lrb-|GENE_ENTITY|-rrb-|ifn-alpha|chemotherapy|COMPOUND_ENTITY|.	452199	0.0	7
basic|variant|glutamine|residue|replace|COMPOUND_ENTITY|position|89|-lrb-|GENE_ENTITY|ttr|gln-89|-rrb-|.	452328	0.0	7
ligation|atp|receptor|b|cell|previously|elicit|increase|cytosolic|free|COMPOUND_ENTITY|+|inositol|phosphate|production|induction|c-fos|mrna|expression|increase|expression|GENE_ENTITY|il-2|transferrin|receptor|.	452361	0.0	7
GENE_ENTITY|mrna|level|mrc-5|cell|hl-60|cell|dose-dependently|suppress|tgf-beta|1|COMPOUND_ENTITY|;|10|ng/ml|tgf-beta|1|suppress|hgf|mrna|level|32|%|35|%|control|culture|,|respectively|,|mrc-5|cell|hl-60|cell|,|10|-lrb-|-6|-rrb-|m|dexamethasone|suppress|43|%|38|%|,|respectively|.	452547	0.0	7
beta|1ar|blockade|-lrb-|-|-rrb-|-|adrenaline|cause|maximum|effect|GENE_ENTITY|2ar|COMPOUND_ENTITY|noradrenaline|beta|1ar|.	623227	0.0	7
pretreatment|th|clone|leu3a|result|dose-dependent|suppression|antigen-induced|proliferative|response|,|inositol|phosphate|accumulation|,|increase|free|cytoplasmic|calcium|ion|-lrb-|-lsb-|COMPOUND_ENTITY|-rsb-|-rrb-|,|il-2|mrna|accumulation|,|GENE_ENTITY|il-2|secretion|,|membrane|il-2r|expression|.	623827	0.0	7
ability|enhance|target|tissue|GENE_ENTITY|action|,|COMPOUND_ENTITY|improve|glycemic|control|niddm|patient|previously|fail|therapy|sulfonylurea|agent|.	623938	0.0	7
effect|GENE_ENTITY|pupil|size|abolish|COMPOUND_ENTITY|pretreatment|,|indicate|effect|mediate|arachidonic|acid|metabolite|.	624681	0.0	7
anti-platelet|aggregatory|effect|indomethacin-pretreated|coronary|artery|enhance|COMPOUND_ENTITY|histamine|,|stimulator|edrf|production|,|superoxide|dismutase|,|prolong|half-life|edrf|,|inhibit|GENE_ENTITY|edrf|inhibitor|hemoglobin|.	624774	0.0	7
randomize|,|partial-crossover|study|conduct|uraemic|patient|dialysis-associated|anaemia|transfusional|iron|overload|evaluate|effect|COMPOUND_ENTITY|chelation|therapy|recombinant|human|erythropoietin|treatment|hepatic|iron|storage|determine|computed|tomography|,|serum|ferritin|concentration|GENE_ENTITY|transferrin|saturation|.	624781	0.0	7
l/v|versus|1|/|-lsb-|s|-rsb-|plot|GENE_ENTITY|change|presence|COMPOUND_ENTITY|acid|linear|non-linear|curve|,|suggest|positive|co-operativity|.	624926	0.0	7
report|c/t|dimorphism|GENE_ENTITY|-lrb-|tm|-rrb-|gene|predict|ala455|--|COMPOUND_ENTITY|replacement|sixth|egf-like|domain|tm|.	624930	0.0	7
determine|conformational|property|c-terminal|region|insulin|b-chain|relative|helical|core|molecule|,|investigate|fluorescence|property|insulin|analog|amino|acid|b28|b29|substitute|COMPOUND_ENTITY|proline|residue|respectively|,|-lrb-|-lsb-|wb28|,|pb29|-rsb-|GENE_ENTITY|insulin|-rrb-|.	624937	0.0	7
September|1983|April|1985|,|15|patient|previously|untreated|intermediate|high|grade|lymphoma|treat|GENE_ENTITY|-lrb-|cyclophosphamide|,|vincristine|,|cytarabine|,|COMPOUND_ENTITY|,|leucovorin|,|adriamycin|,|bleomycin|,|prednisone|-rrb-|.	625028	0.0	7
follow|compound|synthesize|:|-lsb-|tip1|,|lys17|,18|,|glu21|-rsb-|glucagon|-lrb-|2|-rrb-|;|-lsb-|GENE_ENTITY|,|tyr5|,|arg12|,|lys17|,18|,|glu21|-rsb-|glucagon|-lrb-|3|-rrb-|;|-lsb-|dhis1,d-phe4|,|tyr5|,|COMPOUND_ENTITY|,|lys17|,18|,|glu21|-rsb-|glucagon|-lrb-|4|-rrb-|;|-lsb-|dhis1,asp3,d-phe4|,|tyr5|,|arg12|,|lys17|,18|,|glu21|+|+|+|-rsb-|glucagon|-lrb-|5|-rrb-|;|des-phe6|-|-lsb-|tip1,d-phe4|,|tyr5|,|arg12|,|glu21|-rsb-|glucagon|-lrb-|6|-rrb-|;|des-phe6|-|-lsb-|asp3,d-phe4|,|tyr5|,|arg12|,|glu21|-rsb-|glucagon|-lrb-|7|-rrb-|.	625302	0.0	7
human|GENE_ENTITY|contain|single|tryptophan|residue|position|72|internal|COMPOUND_ENTITY|residue|position|89|125|,|use|reagent|specifically|cleave|residue|,|conjunction|antipeptide|antisera|,|localize|site|attachment|photoaffinity|ligand|.	625999	0.0	7
association|gm-csf|signaling|g-protein|,|pld|,|GENE_ENTITY|,|COMPOUND_ENTITY|kinase|,|na|+|/|h|+|antiport|remain|poorly|understand|.	626124	0.0	7
,|COMPOUND_ENTITY|find|directly|stimulate|GENE_ENTITY|et1|+|2|release|culture|human|umbilical|vein|endothelial|cell|.	626169	0.0	8
biological|effect|COMPOUND_ENTITY|acid|-lrb-|ra|-rrb-|mediate|binding|closely|related|nuclear|receptor|-lrb-|GENE_ENTITY|rar|alpha|,|rar|beta|,|rar|gamma|-rrb-|belong|steroid-thyroid|nuclear|receptor|family|.	626447	1.0	8
serum|factor|,|anaphylatoxin|c3a|GENE_ENTITY|and/or|COMPOUND_ENTITY|derivative|enhance|lps-induced|il|1|tnf|production|.	626792	0.0	8
COMPOUND_ENTITY|inhibit|production|interferon-beta|-lrb-|GENE_ENTITY|ifn-beta|-rrb-|human|fibroblast|cell|response|sendai|virus|poly|-lrb-|ri|-rrb-|.	626934	0.0	8
measure|free|COMPOUND_ENTITY|-lrb-|ft3|-rrb-|,|thyrotropin|-lrb-|tsh|-rrb-|,|GENE_ENTITY|c-reactive|protein|-lrb-|crp|-rrb-|serum|39|acutely|ill|medical|patient|die|month|admission|39|age|-|sex-matched|control|patient|select|random|total|294|acute|medical|admission|.	627016	0.0	7
stimulation|corticotropin|analogue|physical|-lrb-|cold-pressor|test|-rrb-|mental|-lrb-|color-word|mathematic|-rrb-|stress|test|elevated|response|serum|COMPOUND_ENTITY|,|prolactin|GENE_ENTITY|growth|hormone|concentration|.	627240	0.0	7
COMPOUND_ENTITY|assay|cell|micromanipulate|contact|GENE_ENTITY|b19|somata|assess|secretory|state|.	627347	0.0	7
result|work|reveal|combine|determination|urine|cea|fer|,|cea|GENE_ENTITY|COMPOUND_ENTITY|tpa|higher|sensitivity|determination|individual|marker|.	627622	0.0	8
treatment|GENE_ENTITY|modify|plasma|clearance|endogenous|e2|,|accelerate|disappearance|rate|5|alpha-dihydrotestosterone|-lrb-|COMPOUND_ENTITY|-rrb-|.	628298	0.0	8
behaviorally|active|dose|,|COMPOUND_ENTITY|administer|i.c.v.|increase|plasma|level|immunoreactive|beta-e|-lrb-|GENE_ENTITY|beta-e|-rrb-|affect|concentration|immunoreactive|alpha-melanocyte-stimulating|hormone|,|suggest|pcp|increase|release|beta-e|anterior|lobe|pituitary|.	629664	0.0	7
Aim|work|investigate|effect|androgen|-lrb-|testosterone|COMPOUND_ENTITY|-rrb-|GENE_ENTITY|insulin|receptor|mrna|level|insulin|binding|activity|metabolic|growth-promoting|action|insulin|human|larynx|carcinoma|cell|line|-lrb-|hep-2|-rrb-|.	629821	0.0	8
section|149|breast|carcinoma|examine|over-expression|GENE_ENTITY|oncoprotein|use|COMPOUND_ENTITY|immunoperoxidase|technique|different|specific|antibody|.	629941	0.0	8
thirty-three|patient|receive|COMPOUND_ENTITY|,|doxorubicin|,|vincristine|,|prednisone|,|bleomycin|-lrb-|GENE_ENTITY|chop-bleo|-rrb-|.	630260	0.0	8
stimulation|cd3-ti|GENE_ENTITY|induce|rapid|COMPOUND_ENTITY|phosphorylation|68-kda|protein|human|jurkat|t|cell|line|.	630700	0.0	7
synthesis|GENE_ENTITY|1|endothelial|cell|stimulate|adrenaline|,|noradrenaline|,|angiotensin|ii|,|COMPOUND_ENTITY|,|thrombine|,|interleukin|1|hypoxia|.	631521	0.0	7
future|study|prove|COMPOUND_ENTITY|helpful|treat|diabetic|retino|-|nephropathy|possibility|suppress|growth|hormone|GENE_ENTITY|igf-i|.	631525	0.0	8
method|:|recombinant|dna|technology|use|analyze|marker|chromosome|11p15|location|:|gene|COMPOUND_ENTITY|hydroxylase|-lrb-|th|-rrb-|insulin|-lrb-|INS|-rrb-|c-harvey-ras|oncogene|-lrb-|GENE_ENTITY|hras|-rrb-|.	632035	0.0	7
evidence|hypothalamo-growth|hormone|dysfunction|panic|disorder|:|profile|growth|hormone|-lrb-|GENE_ENTITY|-rrb-|response|clonidine|,|COMPOUND_ENTITY|,|caffeine|,|glucose|,|grf|trh|panic|disorder|patient|versus|healthy|volunteer|.	632050	0.0	8
blockade|COMPOUND_ENTITY|receptor|and/or|stimulation|gabaergic|system|reduce|BDNF|GENE_ENTITY|ngf|mrna|hippocampus|ngf|protein|hippocampus|septum|.	632107	0.0	7
study|renal|effect|reinfuse|low|dose|angiotensin|ii|-lrb-|1|ng|kg-1|min-1|-rrb-|seven|salt-replete|healthy|volunteer|pretreatment|angiotensin|convert|enzyme|-lrb-|ace|-rrb-|inhibitor|COMPOUND_ENTITY|-lrb-|25|mg|-rrb-|establish|natriuretic|renal|haemodynamic|response|GENE_ENTITY|ace|inhibition|normal|man|result|suppression|circulate|angiotensin|ii|.	632108	0.0	7
web|2086|inhibit|paf-induced|COMPOUND_ENTITY|release|,|effect|release|induce|histamine|GENE_ENTITY|thrombin|.	632278	0.0	7
expression|GENE_ENTITY|gene|inducible|activator|protein|kinase|-lrb-|COMPOUND_ENTITY|-rrb-|c|-lrb-|pma|-rrb-|signal|transduction|pathway|differentially|regulate|steroid|dexamethasone|retinoic|acid|.	632476	0.0	8
accord|result|obtain|polymerase|chain|reaction-assisted|mrna|detection|,|transcribe|gene|cellular|retinol|-|cellular|retinoic|acid-binding|protein|,|nuclear|COMPOUND_ENTITY|acid|receptor|,|rar-alpha|,|-|gamma|,|GENE_ENTITY|rxr-alpha|,|rar-beta|.	632770	0.0	7
average|daily|GENE_ENTITY|dose|rise|significantly|COMPOUND_ENTITY|placebo|group|compare|baseline|.	632952	0.0	7
GENE_ENTITY|stimulate|release|6-keto-pgf1|alpha|secretion|p|luteal|cell|species|,|inhibit|indomethacin|ibuprofen|,|acth|alter|COMPOUND_ENTITY|content|luteal|cell|.	633144	0.0	7
result|suggest|caution|use|GENE_ENTITY|sensitize|myeloid|leukemia|cell|COMPOUND_ENTITY|+|ara-c|chemotherapy|.	633541	0.0	8
specifically|,|opioid|,|include|2-n-pentyloxy-2-phenyl-4-methyl-morpholine|,|COMPOUND_ENTITY|,|GENE_ENTITY|beta-endorphin|,|interact|il-2|receptor|-lrb-|134|-rrb-|regulate|production|il-1|il-2|-lrb-|48-50|,|135|-rrb-|.	633755	0.0	7
multivariate|adjusted|rr|individual|heat|source|,|control|maternal|age|,|COMPOUND_ENTITY|acid|supplement|,|family|history|GENE_ENTITY|NTD|,|exposure|heat|source|,|hot|tub|use|,|2.8|-lrb-|95|%|ci|,|1.2|6.5|-rrb-|;|sauna|,|1.8|-lrb-|95|%|ci|,|0.4|7.9|-rrb-|;|fever|,|1.8|-lrb-|95|%|ci|,|0.8|4.1|-rrb-|;|electric|blanket|,|1.2|-lrb-|95|%|ci|,|0.5|2.6|-rrb-|.	633823	0.0	7
increase|COMPOUND_ENTITY|phosphorylation|135-kda|100-kda|substrate|specific|anti-hla|class|,|anti-cd6|,|GENE_ENTITY|anti-cd7|,|anti-cd28|antibody|cause|increase|tyrosine|phosphorylation|.	633947	0.0	8
use|saturation|transfer|electron|paramagnetic|resonance|-lrb-|st-epr|-rrb-|laser-induced|photolysis|caged|COMPOUND_ENTITY|monitor|change|microsecond|rotational|dynamics|spin-labeled|f-actin|presence|GENE_ENTITY|myosin|subfragment-1|-lrb-|s1|-rrb-|.	634034	0.0	7
COMPOUND_ENTITY|-lrb-|dex|-rrb-|-lrb-|100|nm|-rrb-|potentiate|GENE_ENTITY|pth-induced|-lrb-|40|nm|-rrb-|camp|synthesis|subconfluent|mg-63|cell|-lrb-|1.5-fold|increase|,|p|0.05|-rrb-|.	634079	0.0	7
suggest|reduce|level|COMPOUND_ENTITY|aspartate|elevated|GENE_ENTITY|gdh|activity|spinal|cord|als|patient|reflect|overactivity|neuron|release|potentially|excitotoxic|amino|acid|causally|related|spinal|neuro-degenerative|change|characteristic|ALS|.	634638	0.0	7
new|COMPOUND_ENTITY|response|element|transcribe|region|human|GENE_ENTITY|c-fos|gene|.	635221	0.0	7
plasma|GENE_ENTITY|-1|-|like|immunoactivity|27|patient|aneurysmal|subarachnoid|hemorrhage|-lrb-|COMPOUND_ENTITY|-rrb-|measure|serially|radioimmunoassay|2|week|SAH|onset|.	635433	0.0	7
addition|5|mm|COMPOUND_ENTITY|allow|GENE_ENTITY|crp|abolish|binding|.	635689	0.0	7
COMPOUND_ENTITY|,|GENE_ENTITY|angiotensin|convert|enzyme|-lrb-|ace|-rrb-|inhibitor|,|free|radical|scavenging|ability|,|attributable|thiol|group|.	636329	1.0	7
COMPOUND_ENTITY|,|potent|inhibitor|prostaglandin|synthesis|,|know|increase|maternal|blood|pressure|response|GENE_ENTITY|angiotensin|ii|infusion|.	637087	0.0	7
arachidonic|acid|important|mediator|insulin|secretion|-lrb-|1|-rrb-|glucose|activate|GENE_ENTITY|a2|increase|endogenous|unesterified|level|arachidonic|acid|,|-lrb-|2|-rrb-|arachidonic|acid|mobilize|ca2|+|islet|endoplasmic|reticulum|-lrb-|3|-rrb-|arachidonic|acid|propose|regulate|voltage-dependent|COMPOUND_ENTITY|+|channel|beta-cell|.	637169	0.0	7
moderate|low|concentration|immunoreactive|process|detect|calcitonin|gene-related|peptide|,|alpha-melanocyte|stimulating|hormone|,|dynorphin|b|,|thyrotropin|release|hormone|,|leucine-enkephalin|,|dynorphin|,|GENE_ENTITY|ii|,|beta-endorphin|,|vasopressin|COMPOUND_ENTITY|antisera|,|respectively|.	637311	0.0	7
structural|functional|approach|classification|complex|GENE_ENTITY|c|system|find|COMPOUND_ENTITY|bacterium|.	637411	0.0	7
treatment|interleukin-1|-lrb-|il-1|-rrb-|COMPOUND_ENTITY|result|diminish|synthesis|enhance|catabolism|matrix|proteoglycan|,|chondrocyte|sensitive|human|recombinant|GENE_ENTITY|il-1|alpha|il-1|beta|.	637546	0.0	7
COMPOUND_ENTITY|alter|GENE_ENTITY|lipoprotein|lipase|activity|cardiac|myocyte|.	637651	0.0	7
possible|involvement|arachidonic|acid|derivative|mediate|GENE_ENTITY|induction|investigate|treatment|cyclo-oxygenase|inhibitor|COMPOUND_ENTITY|lipoxygenase|inhibitor|nordihydroguaiaretic|acid|-lrb-|ndga|-rrb-|.	637751	0.0	7
dna|encode|GENE_ENTITY|ribozyme|-lrb-|fosrb|-rrb-|clone|pmamneo|expression|plasmid|,|resultant|vector|transfect|a2780ddp|cell|resistant|chemotherapeutic|agent|COMPOUND_ENTITY|.	637940	0.0	7
vitamin|derivative|COMPOUND_ENTITY|acid|exert|effect|transcription|distinct|class|nuclear|receptor|,|retinoic|acid|receptor|-lrb-|rar|-rrb-|GENE_ENTITY|retinoid|x|receptor|-lrb-|rxr|-rrb-|.	638114	1.0	7
vitamin|derivative|retinoic|acid|exert|effect|transcription|distinct|class|nuclear|receptor|,|COMPOUND_ENTITY|acid|receptor|-lrb-|rar|-rrb-|GENE_ENTITY|retinoid|x|receptor|-lrb-|rxr|-rrb-|.	638123	0.0	7
effect|inhibitor|nitric|oxide|synthesis|examine|endothelium-dependent|relaxation|induce|COMPOUND_ENTITY|human|alpha-calcitonin|gene-related|peptide|-lrb-|GENE_ENTITY|cgrp|-rrb-|rat|isolate|aortic|ring|preconstrict|noradrenaline|.	638227	0.0	7
